-4.523464889866684289e-03,-5.860750394993688439e-02,2.064336066439336204e-01,5.560262119333198982e-04,-2.061108287066657635e-03,-9.219259386000356726e-04,-7.489011794007764955e+00,6.165665519009597695e+00,-2.954545454545454586e+00,-7.408431616731374625e+00,-7.419419822723609670e+00,-7.426745293385099700e+00,-7.441396234708079760e+00,-7.463372646692549850e+00,-7.456047176031059820e+00,1.107076411766589956e+02,2.998139529464520781e-01
-2.929833142986670858e-02,-4.406432702993687278e-02,2.032226826079336357e-01,6.863235119333200305e-04,-1.962565363066657350e-03,-1.265033358600035560e-03,-7.489011794007764955e+00,6.187641930994067785e+00,-2.958208189876199601e+00,-7.478023588015529910e+00,-7.452384440700314805e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.096873300854244206e+02,2.712452423918838562e-01
-1.750252376186669373e-02,-3.428715279993686110e-02,1.245464123579336085e-01,4.324147539333197975e-04,-1.196752751066657581e-03,-8.823659206000355202e-04,-7.489011794007764955e+00,6.220606548970772920e+00,-2.976521866529924676e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.060671762686065449e+02,1.698809355209831840e-01
-1.808851236586669214e-02,-4.853537399936841239e-03,6.534019582193359432e-02,1.357376793331944661e-05,-1.222606453066657972e-03,-5.127681346000352537e-04,-7.489011794007764955e+00,6.238920225624497995e+00,-2.969196395868434646e+00,-7.492674529338509970e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054315717461340540e+02,1.520840088917533584e-01
7.183292130133325966e-03,9.796270502063171570e-03,6.677990001393357966e-02,4.569098393331945526e-05,-1.369321393066657948e-03,-3.400075806000350353e-04,-7.489011794007764955e+00,6.220606548970772920e+00,-3.005823749175884796e+00,-7.474360852684784895e+00,-7.412094352062119640e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.023112283088350978e+02,6.471439264738264308e-02
-1.832741740586669305e-02,-2.987973407936841096e-03,2.479729662193356360e-02,3.010207593331943731e-05,-5.601977130666577123e-04,-4.917162666000351318e-04,-7.500000000000000000e+00,6.172990989671087725e+00,-2.972859131199179661e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.018003175549556687e+02,5.040889153875854900e-02
-1.829298799786669566e-02,-7.550256959368409132e-04,4.441210421933587151e-03,3.367540879333196240e-04,2.624765209333425092e-04,-4.735649426000351834e-04,-4.404988645520474755e+00,6.183979195663322770e+00,-2.478389861548604411e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.006823149680662937e+02,1.910481910585622167e-02
-6.349720787866685624e-03,5.286161202063165837e-03,2.792774197193357080e-02,-2.397414640666805849e-04,-1.168621930666577743e-04,-1.366938746000348785e-04,-4.591788147388470520e+00,6.198630136986302830e+00,-2.339205918980293841e+00,-7.489011794007764955e+00,-7.408431616731374625e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.004925144778668198e+02,1.379040538027082215e-02
-1.813346907186669590e-02,1.292999273006317090e-02,2.543208955393358797e-02,4.050610679333196853e-04,-8.699139106665756678e-05,-3.074554946000350171e-04,-4.840854149879128876e+00,6.246245696285988025e+00,-2.236649329719434309e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.010972144995732975e+02,3.072200598805219923e-02
-1.859034062186669389e-02,-1.645191669936840219e-03,2.792273892993359097e-02,3.192176859333196960e-04,-5.708291706665752385e-05,3.952675339996525837e-05,-4.302432056259614335e+00,6.224269284301517935e+00,-2.214672917734964219e+00,-7.481686323346274925e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.011981833103741906e+02,3.354913269047746227e-02
-1.790020102986669345e-02,-1.320423971936840728e-03,4.489947302193360995e-02,6.186136379333199466e-04,9.153764493334258534e-05,-4.869914206000352012e-04,-4.240165555636949968e+00,6.085085341733207365e+00,-2.130430005127828874e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.010076642908818059e+02,2.821460014469054020e-02
-1.875952408186669709e-02,2.774580770806318528e-02,-3.449355651406645074e-02,-9.035105206668070875e-05,-9.458155106665783564e-05,-1.144930906000348288e-04,-4.306094791590359350e+00,6.191304666324812800e+00,-2.013222474543989282e+00,-7.459709911361804835e+00,-7.430408028715844715e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.013146198423334852e+02,3.680935558533773855e-02
-3.141062726586670018e-02,-8.426005355936848004e-03,-1.486041522006642870e-02,2.593565193331940993e-05,1.813909629333424075e-04,-2.952358606000350574e-04,-4.394000439528239710e+00,6.220606548970772920e+00,-2.049849827851439876e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.014965922007722270e+02,4.190458162162252059e-02
-1.874985954786669365e-02,-1.533021009593685431e-02,6.931859797933587544e-03,2.509107059333196346e-04,2.923849949333425522e-04,-1.265826946000349351e-04,-4.262141967621420058e+00,6.242582960955243010e+00,-1.991246062559519414e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.023906224375163845e+02,6.693742825045895239e-02
-6.098756363866684495e-03,2.084160296806317897e-02,-1.270128149606642928e-02,1.346240019333195159e-04,1.641248093334226162e-05,5.416007539996529343e-05,-4.544172588088784437e+00,6.205955607647792860e+00,-1.991246062559519414e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008636013946908605e+02,2.418083905134392128e-02
-1.848618963386669534e-02,2.811319142806318477e-02,-1.430674351406642855e-02,1.997726519333195550e-04,6.568394293334230247e-05,-1.173936346000348263e-04,-4.247491026298439998e+00,6.059446194417992260e+00,-1.958281444582814279e+00,-7.445058970038824775e+00,-7.393780675408394565e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,1.008176485129142321e+02,2.289415836159832546e-02
-1.836673711386669489e-02,2.718040943206318297e-02,5.964706085933570330e-03,1.915084979333195596e-04,-2.655204270666577460e-04,-1.279195686000348330e-04,-4.346384880228554515e+00,6.227932019632262950e+00,-1.885026737967913979e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.022131292086568095e+02,6.196761784239072923e-02
-6.230268267866685174e-03,4.353379206063164898e-03,4.819919157193357229e-02,-2.480056180666806074e-04,-4.480665630666577550e-04,-1.472198086000348852e-04,-4.459929675481649980e+00,6.180316460332577755e+00,-2.009559739213244267e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.014769647957788266e+02,4.135501428180729522e-02
-5.746035801866684195e-03,5.658404270063166833e-03,2.703755157193359071e-02,3.399124179333196734e-04,-1.362628530666576009e-04,-1.359017846000348838e-04,-4.441615998827924905e+00,6.257233902278223070e+00,-1.896014943960149024e+00,-7.459709911361804835e+00,-7.393780675408394565e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.010034483679933146e+02,2.809655430381261323e-02
-5.979303843866684044e-03,1.990882097206317716e-02,7.570168103933571334e-03,1.263598479333194935e-04,-3.147918890666577801e-04,4.363414139996528668e-05,-4.470917881473885025e+00,6.220606548970772920e+00,-1.899677679290894039e+00,-7.463372646692549850e+00,-7.393780675408394565e+00,-7.397443410739139580e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.459709911361804835e+00,1.011418783651755007e+02,3.197259422491395553e-02
-6.116452745866683173e-03,-8.964255499936849697e-03,4.739512543993358584e-02,-2.618889406668041179e-05,6.166684293334240491e-05,-3.162298006000350626e-04,-5.547762068712914996e+00,6.151014577686617635e+00,-2.071826239835908634e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.015233495840742819e+02,4.265378835407990232e-02
-1.864007156186669664e-02,2.681302571206318347e-02,-1.422210691406644925e-02,-9.861520606668070410e-05,-4.257859210666578706e-04,-1.250190246000348220e-04,-5.163174858984690196e+00,6.077759871071717335e+00,-2.002234268551754237e+00,-7.489011794007764955e+00,-7.423082558054354685e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.014885543980164044e+02,4.167952314445943357e-02
-6.429106901866685035e-03,2.083674362006317574e-02,8.375721903933569523e-03,-1.549061760666805329e-04,1.960786349333423144e-04,5.046744139996528781e-05,-5.071606475716064821e+00,6.220606548970772920e+00,-1.910665885283129084e+00,-7.456047176031059820e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.003765450071466603e+02,1.054326020010647701e-02
-1.860564215386669579e-02,2.904597342406318658e-02,-3.457819311406642310e-02,2.080368059333195503e-04,3.968883129333423509e-04,-1.068677006000348195e-04,-5.327997948868214095e+00,6.253571166947478055e+00,-1.972932385905794339e+00,-7.434070764046589730e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,1.007950323102295300e+02,2.226090468642666700e-02
-3.121104193386670458e-02,1.987681349206317505e-02,6.849893443933571455e-03,1.708137659333195280e-04,-1.863404910666576961e-04,4.750896939996530921e-05,-4.844516885209873891e+00,6.253571166947478055e+00,-1.998571533221009444e+00,-7.492674529338509970e+00,-7.441396234708079760e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.009570187936356689e+02,2.679652622179867424e-02
-1.875952408186669709e-02,2.774580770806318528e-02,-3.449355651406645074e-02,-9.035105206668070875e-05,-9.458155106665783564e-05,-1.144930906000348288e-04,-4.972712621785949416e+00,6.176653725001832740e+00,-1.954618709252069264e+00,-7.492674529338509970e+00,-7.404768881400629610e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.003971001800400984e+02,1.111880504112279684e-02
-5.979303843866684044e-03,1.990882097206317716e-02,7.570168103933571334e-03,1.263598479333194935e-04,-3.147918890666577801e-04,4.363414139996528668e-05,-5.053292799062339746e+00,6.198630136986302830e+00,-2.009559739213244267e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.025651350643132531e+02,7.182378180077121643e-02
-6.218208883866686680e-03,2.177438496406317731e-02,-3.297273109606642383e-02,1.428881559333195113e-04,3.476168509333423169e-04,6.468600939996528663e-05,-5.067943740385319806e+00,6.191304666324812800e+00,-1.925316826606109144e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.013057826888085913e+02,3.656191528664065604e-02
-6.548559421866685486e-03,2.176952561606317754e-02,-1.189572769606642849e-02,-1.466420220666805375e-04,5.272830049333422815e-04,6.099337539996528101e-05,-5.738224305911654888e+00,6.242582960955243010e+00,-2.053512563182184891e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.013269990269453871e+02,3.715597275447095338e-02
-1.856557574786669648e-02,4.366377384606320161e-02,-3.385876358206642289e-02,2.846079399333196341e-04,3.786247709333423234e-04,6.976768139996535360e-05,-5.452530950113544606e+00,6.205955607647792860e+00,-2.042524357189949402e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.014021775861332202e+02,3.926097241173011343e-02
-1.883891019586669824e-02,4.329639012606319864e-02,-5.404557658206644855e-02,-5.515764066680609262e-06,2.183592769333421717e-04,7.266822539996535101e-05,-5.419566332136839470e+00,6.176653725001832740e+00,-2.024210680536224327e+00,-7.492674529338509970e+00,-7.401106146069884595e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.025630832545292463e+02,7.176633112681880811e-02
-5.939237437866683872e-03,3.452662139406319913e-02,8.289597635933574141e-03,2.029309819333195502e-04,-3.330554310666578076e-04,2.202695233999654462e-04,-5.456193685444289621e+00,6.158340048348107665e+00,-2.049849827851439876e+00,-7.452384440700314805e+00,-7.393780675408394565e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.008984750367803684e+02,2.515730102985023683e-02
-3.205363195986671299e-02,2.137013441606317940e-02,-3.280281535606645316e-02,-3.923118080666807396e-04,4.954689089333422138e-04,6.776874739996528740e-05,-5.957988425756354900e+00,6.191304666324812800e+00,-2.156069152443043979e+00,-7.500000000000000000e+00,-7.401106146069884595e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.013640708208529588e+02,3.819398298388290702e-02
-3.166084499186670731e-02,2.080473614006317709e-02,7.655447243933570511e-03,-1.104522580666804984e-04,3.245300329333424254e-04,5.434226939996528324e-05,-5.459856420775034636e+00,6.279210314262693160e+00,-2.108453593143358784e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.404768881400629610e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,1.017151662110698140e+02,4.802465390995493827e-02
-6.212571885866684761e-03,3.415923767406319617e-02,-1.189721536406644631e-02,-8.719272206668071353e-05,-4.933209250666579322e-04,2.231700673999654572e-04,-5.236429565599589608e+00,6.216943813640027905e+00,-1.976595121236539354e+00,-7.470698117354039880e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.015675830676351836e+02,4.389232589378522925e-02
-6.165436987866685856e-03,6.428014514406321656e-02,-1.286288140806645004e-02,-2.060442300666805854e-04,-3.062241706665793533e-05,5.965650139996535599e-05,-5.536773862720679951e+00,6.162002783678852680e+00,-2.057175298512929906e+00,-7.441396234708079760e+00,-7.423082558054354685e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.016473675952484825e+02,4.612629266695746078e-02
-1.828660430186669281e-02,5.641601027606321650e-02,7.403565149933572474e-03,3.446507659333196459e-04,-3.020475110666577469e-04,2.253511953999655132e-04,-5.174163064976924353e+00,6.176653725001832740e+00,-2.002234268551754237e+00,-7.452384440700314805e+00,-7.423082558054354685e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008835136273634845e+02,2.473838156617743159e-02
-6.172505479866685456e-03,4.877703809606320773e-02,-1.117778583206644610e-02,-1.062158806668060939e-05,-5.115844670666580682e-04,3.998054493999656303e-04,-5.379276243498644305e+00,6.216943813640027905e+00,-2.024210680536224327e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.016358362246257059e+02,4.580341428951993643e-02
-6.332024405866685211e-03,3.509201967006319450e-02,-3.216866496406645126e-02,-7.892856806668066398e-05,-1.621165550666579108e-04,2.336960013999654640e-04,-5.544099333382169981e+00,6.297523990916418235e+00,-2.038861621859204387e+00,-7.467035382023294865e+00,-7.426745293385099700e+00,-7.430408028715844715e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021328735447451237e+02,5.972045925286347673e-02
-1.853756872586669741e-02,4.086056851006320684e-02,4.803258861793357343e-02,-2.971470006668038716e-05,-4.353221850666577760e-04,3.449724539996530063e-05,-5.108233829023514971e+00,6.235257490293752980e+00,-1.958281444582814279e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.020161539917997828e+02,5.645231177039398973e-02
6.460901322133325020e-03,5.514299269206320714e-02,2.928547980993355046e-02,-2.877211880666806693e-04,-7.423026190666579850e-04,2.101583433999655028e-04,-5.591714892681855176e+00,6.140026371694382590e+00,-2.002234268551754237e+00,-7.489011794007764955e+00,-7.393780675408394565e+00,-7.423082558054354685e+00,-7.459709911361804835e+00,-7.452384440700314805e+00,-7.452384440700314805e+00,1.029011997820224451e+02,8.123359389662841712e-02
6.448195832133327837e-03,2.725503293406318639e-02,9.895059653933576879e-03,1.377823319333195383e-04,-3.823268930666578417e-04,3.918232333999656066e-04,-5.925023807779649765e+00,6.143689107025127605e+00,-2.097465387151123739e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.015836132023508753e+02,4.434116966582438146e-02
-6.172505479866685456e-03,4.877703809606320773e-02,-1.117778583206644610e-02,-1.062158806668060939e-05,-5.115844670666580682e-04,3.998054493999656303e-04,-5.313347007545234923e+00,6.213281078309282890e+00,-2.016885209874734297e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.463372646692549850e+00,1.021574891192101688e+02,6.040969533788484447e-02
-6.251891593866684867e-03,6.432762051406321069e-02,-3.072980590006644738e-02,7.421369993331944945e-05,-1.986436390666579388e-04,5.869667653999658102e-04,-5.851769101164749465e+00,6.246245696285988025e+00,-2.082814445828143679e+00,-7.489011794007764955e+00,-7.445058970038824775e+00,-7.456047176031059820e+00,-7.474360852684784895e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,1.020250704447224877e+02,5.670197245222970833e-02
6.175608082133326147e-03,7.167383247606320951e-02,-2.840491435006644444e-02,8.563618393331944001e-05,-2.661786430666579733e-04,9.351558573999661436e-04,-5.873745513149219555e+00,6.315837667570143310e+00,-2.134092740458573889e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.030893336241036451e+02,8.650134147490189107e-02
-6.211825187866685562e-03,7.894542093606321531e-02,-3.001037636806644718e-02,1.507848339333195062e-04,-2.169071810666579664e-04,7.636021473999659833e-04,-5.588052157351110161e+00,6.191304666324812800e+00,-2.126767269797083859e+00,-7.456047176031059820e+00,-7.415757087392864655e+00,-7.445058970038824775e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.025385514936836131e+02,7.107944182314127057e-02
6.408876124133326864e-03,5.742341577406321479e-02,-8.937530882066424195e-03,2.991887539333196199e-04,-8.764960706665784833e-05,7.556199313999659595e-04,-5.664969599296754588e+00,6.191304666324812800e+00,-2.137755475789318904e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.028062427858960319e+02,7.857479800508902767e-02
5.725805024133326891e-03,7.260175512406320808e-02,-2.759936055006644365e-02,-1.956298400666805863e-04,2.446918809333421211e-04,9.419891573999661719e-04,-6.983554318364955549e+00,6.158340048348107665e+00,-2.229323859057944279e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021989744316748272e+02,6.157128408689498122e-02
5.413150868133326764e-03,1.024027542440632405e-01,-6.661876408606645650e-02,-3.243471220666806058e-04,3.791036729333420170e-04,1.308686399399966536e-03,-5.866420042487729525e+00,6.257233902278223070e+00,-2.159731887773788994e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.034724254447228162e+02,9.722791245223885714e-02
6.409622822133327798e-03,1.022095990360632339e-01,-2.705069188606641986e-02,5.371663099333198396e-04,1.887641369333421717e-04,1.296052011399966702e-03,-5.928686543110394780e+00,6.224269284301517935e+00,-2.218335653065709234e+00,-7.492674529338509970e+00,-7.445058970038824775e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.041959176807317817e+02,1.174856950604896838e-01
5.447580276133326752e-03,1.046357019560632401e-01,-8.697485028606644075e-02,-1.769511006668038523e-05,1.201777906933342022e-03,1.326837723399966430e-03,-6.075195956340195380e+00,6.162002783678852680e+00,-2.214672917734964219e+00,-7.463372646692549850e+00,-7.412094352062119640e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.034079960641848004e+02,9.542388979717442155e-02
5.047724816133331016e-03,8.969799318406322663e-02,-1.257480173100664622e-01,-1.041320180666806098e-04,8.917547329333418669e-04,1.680413149399966749e-03,-6.327924694161600527e+00,6.169328254340342710e+00,-2.309904036334334609e+00,-7.489011794007764955e+00,-7.426745293385099700e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.051452966077634983e+02,1.440683050173780233e-01
5.583982480133326681e-03,8.872259516606323393e-02,-1.086866466180664431e-01,-1.031239240666807268e-04,5.489054309333418844e-04,1.146269585399966240e-03,-6.280309134861915332e+00,6.209618342978537875e+00,-2.280602153688374489e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.040318199885422672e+02,1.128909596791834169e-01
1.787507995213333950e-02,1.119819139180632528e-01,-8.464995873606644128e-02,-6.272626066680394663e-06,1.134242902933342177e-03,1.675026815399966763e-03,-6.298622811515640407e+00,6.242582960955243010e+00,-2.247637535711669354e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.050254266534576004e+02,1.407119462968126067e-01
5.361125670133332077e-03,1.046831773260632481e-01,-1.048417747780664294e-01,2.625628199333196293e-04,1.033756684933342072e-03,1.854147987399966694e-03,-6.408504871437989969e+00,6.246245696285988025e+00,-2.368507801626253961e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.058182307361589096e+02,1.629104606124495425e-01
1.820543049013334178e-02,1.119867732660632526e-01,-1.057269621360664297e-01,2.832575519333196067e-04,9.545767489333420496e-04,1.678719449399966633e-03,-6.584316167313750690e+00,6.154677313017362650e+00,-2.423448831587429186e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.047526031495120407e+02,1.330728881863370849e-01
5.664115292133327026e-03,1.179581960100632571e-01,-1.072477875540664566e-01,5.001834393331937989e-05,5.123783469333418293e-04,1.499540349399966586e-03,-6.994542524357190594e+00,6.180316460332577755e+00,-2.434437037579664231e+00,-7.481686323346274925e+00,-7.408431616731374625e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,1.052508271236413151e+02,1.470231594619567650e-01
-7.629992585866683663e-03,1.115825227180632512e-01,-1.055570463960664590e-01,-2.519424120666805900e-04,1.102428806933341675e-03,1.681802187399966675e-03,-6.166764339608819867e+00,6.220606548970772920e+00,-2.306241301003589594e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.057327159862118720e+02,1.605160476139325665e-01
1.817100108213334439e-02,1.097538255540632529e-01,-8.537087593606645930e-02,-2.339446006668068160e-05,1.319025149333418010e-04,1.660568125399966956e-03,-6.331587429492345542e+00,6.253571166947478055e+00,-2.331880448318803811e+00,-7.463372646692549850e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.061587485828226818e+02,1.724449603190351676e-01
6.176354780133327081e-03,1.164600157380632633e-01,-4.651807535406643490e-02,3.236137399333195784e-04,1.023510093334199585e-05,1.475587937399966453e-03,-6.060545015017215320e+00,6.227932019632262950e+00,-2.372170536956998976e+00,-7.430408028715844715e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.042855892354155856e+02,1.199964985916362192e-01
3.125421094213335499e-02,1.151918575020632607e-01,-4.571316409406645659e-02,-1.922803606668065422e-05,-6.096861610666584001e-04,1.464087719399966448e-03,-6.126474250970625590e+00,6.176653725001832740e+00,-2.287927624349864519e+00,-7.492674529338509970e+00,-7.379129734085414505e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,1.041556835678072019e+02,1.163591398986015824e-01
1.900860021613333742e-02,1.063426059200632545e-01,3.376865995593356096e-02,-4.658530206668039345e-05,-8.646282490666580209e-04,1.088253581399966112e-03,-5.844443630503259435e+00,6.194967401655557815e+00,-2.342868654311038856e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.032205541610809405e+02,9.017551651026618764e-02
1.899589472613334024e-02,7.845464616206322683e-02,1.437823979993358044e-02,3.789182179333197261e-04,-5.046525230666579860e-04,1.269918471399966459e-03,-5.793165335872830113e+00,6.209618342978537875e+00,-2.251300271042414369e+00,-7.492674529338509970e+00,-7.412094352062119640e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.034076721789503210e+02,9.541482101060885790e-02
1.929888434813333692e-02,9.172966484606324966e-02,1.197222702393355327e-02,1.663737419333195106e-04,-1.026030861066658121e-03,9.153108333999659171e-04,-6.163101604278074852e+00,6.235257490293752980e+00,-2.273276683026884459e+00,-7.430408028715844715e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.037519421137768205e+02,1.050543791857509179e-01
6.181245080133326332e-03,8.405868518606322837e-02,-7.329398618066460848e-03,-1.444446940666807035e-04,-1.107116419066658331e-03,1.093639915399966314e-03,-5.481832832759504726e+00,6.238920225624497995e+00,-2.170720093766024039e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.044452349100713064e+02,1.244665774819966042e-01
