-8.148278135467050889e-03,-8.256377872732787587e-03,5.834945720213396275e-02,1.197724310333343712e-03,1.714703253400006854e-03,-5.209884578666470556e-04,6.081422606402462350e+00,6.162002783678852680e+00,4.967951065855981341e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.036810073345686902e+02,1.030682053679234378e-01
4.648891786532959036e-03,-3.107368940273280700e-02,5.842993588813396449e-02,1.337270550333343562e-03,1.172824809400006916e-03,-5.329034298666470966e-04,6.081422606402462350e+00,6.172990989671087725e+00,5.066844919786096746e+00,-7.485349058677019940e+00,-7.401106146069884595e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.021990924730332750e+02,6.157458924493174751e-02
4.922226234532959925e-03,-3.070630568273281097e-02,7.861674888813399709e-02,1.627394254333343771e-03,1.333090303400007257e-03,-5.358039738666471076e-04,6.074097135740972320e+00,6.198630136986302830e+00,5.048531243132371671e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.031160723565986359e+02,8.725002598476169768e-02
-2.066223241746706352e-02,-1.555511446473279574e-02,3.815764116013396767e-02,1.466559756333343702e-03,1.614217035400006967e-03,-3.418672858666469078e-04,6.107061753717677455e+00,6.253571166947478055e+00,5.000915683832686476e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.030475591181927797e+02,8.533165530939776366e-02
-7.698475077467049899e-03,-9.184300520732789630e-03,5.754390340213396543e-02,1.478990334333343684e-03,1.203832729400006922e-03,-5.278217578666470839e-04,6.096073547725442410e+00,6.220606548970772920e+00,5.044868507801626656e+00,-7.448721705369569790e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021246912644672591e+02,5.949135540508339315e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.092410812394697395e+00,6.202292872317047845e+00,5.074170390447586776e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.030337883934120811e+02,8.494607501553824713e-02
-7.817927597467050349e-03,-8.251518524732787824e-03,3.727245380213396742e-02,1.487254488333343734e-03,1.535037099400006835e-03,-5.172958238666470771e-04,6.074097135740972320e+00,6.176653725001832740e+00,5.055856713793861701e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.021246912644672591e+02,5.949135540508339315e-02
-2.063986239346706289e-02,-3.074317251073280591e-02,9.897347762813399341e-02,1.382317994333343838e-03,1.641207855400007333e-03,-5.356217798666470771e-04,6.085085341733207365e+00,6.198630136986302830e+00,5.044868507801626656e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.022890085587387148e+02,6.409223964468392654e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.099736283056187425e+00,6.235257490293752980e+00,5.055856713793861701e+00,-7.452384440700314805e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.020887965876926273e+02,5.848630445539367007e-02
-2.085618075146706413e-02,-3.147308060273280861e-02,3.752284822813394677e-02,1.091600764333343441e-03,1.141010713400007065e-03,-5.261280578666470767e-04,6.096073547725442410e+00,6.238920225624497995e+00,5.037543037140136626e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021990924730332750e+02,6.157458924493174751e-02
1.674604092453297471e-02,-2.373233678873280100e-02,8.183183083813397318e-02,1.059162856333343422e-03,1.284955959400006873e-03,-1.884069718666467417e-04,6.077759871071717335e+00,6.198630136986302830e+00,5.125448685078016986e+00,-7.434070764046589730e+00,-7.430408028715844715e+00,-7.445058970038824775e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.029413890620682537e+02,8.235889373791115131e-02
-2.071924850746706404e-02,-1.519259009273279601e-02,7.942145756013399560e-02,1.467153282333343673e-03,1.954148683400007327e-03,-3.484604638666468973e-04,6.077759871071717335e+00,6.205955607647792860e+00,5.099809537762801881e+00,-7.489011794007764955e+00,-7.456047176031059820e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,1.037246113792746343e+02,1.042891186196897996e-01
-7.425140629467049877e-03,-8.816916800732786663e-03,7.773071640213399802e-02,1.769114038333343894e-03,1.364098223400007264e-03,-5.307223018666470948e-04,6.092410812394697395e+00,6.198630136986302830e+00,5.118123214416526956e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021846493783930185e+02,6.117018259500435484e-02
-7.915010093467051908e-03,-2.250679457473279618e-02,7.781684067013398820e-02,1.411276880333343703e-03,1.893232289400007332e-03,-7.005243838666472397e-04,5.971540546480111900e+00,6.242582960955243010e+00,5.132774155739507016e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.021246912644672591e+02,5.949135540508339315e-02
4.358607654532959536e-03,-1.646074832873279520e-02,8.022636882013396697e-02,1.124311506333343542e-03,1.334227421400006799e-03,-3.599606818666469020e-04,6.099736283056187425e+00,6.213281078309282890e+00,5.096146802432056866e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.013916860288705095e+02,3.896720880837446083e-02
-2.099258295546706232e-02,-1.555997381273279551e-02,5.923464456013396301e-02,1.177029578333343681e-03,1.793883189400006985e-03,-3.455599198666468863e-04,6.088748077063952380e+00,6.213281078309282890e+00,5.074170390447586776e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.035536946981785462e+02,9.950345154899919997e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.081422606402462350e+00,6.176653725001832740e+00,5.103472273093546896e+00,-7.500000000000000000e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.022175798838074599e+02,6.209223674660881848e-02
-2.063986239346706289e-02,-3.074317251073280591e-02,9.897347762813399341e-02,1.382317994333343838e-03,1.641207855400007333e-03,-5.356217798666470771e-04,6.103399018386932440e+00,6.205955607647792860e+00,5.121785949747271971e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.022545232658851830e+02,6.312665144478522838e-02
1.741381049253296759e-02,-8.219511044732787444e-03,3.799272846213396643e-02,1.442800570333343645e-03,1.406585701400006778e-03,-5.211706518666470861e-04,6.187641930994067785e+00,5.927587722511171719e+00,5.143762361731742061e+00,-7.481686323346274925e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.015238749314726050e+02,4.266849808123308191e-02
4.922226234532959925e-03,-3.070630568273281097e-02,7.861674888813399709e-02,1.627394254333343771e-03,1.333090303400007257e-03,-5.358039738666471076e-04,6.096073547725442410e+00,6.220606548970772920e+00,5.121785949747271971e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.021414710321454322e+02,5.996118890007218899e-02
-2.026944544946706131e-02,-1.612051274073279458e-02,7.861590376013399828e-02,1.748419306333343862e-03,1.443278159400007178e-03,-3.552937638666469255e-04,6.088748077063952380e+00,6.202292872317047845e+00,5.085158596439821821e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.035658154022351454e+02,9.984283126258393370e-02
-2.020536086746706553e-02,-9.799300647327811517e-04,3.566699178413396121e-02,1.552403138333343638e-03,1.584308561400006978e-03,-6.888495338666472375e-04,6.066771665079482290e+00,6.180316460332577755e+00,5.030217566478646596e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,1.022132700824842004e+02,6.197156230955756795e-02
-2.091319684146706465e-02,-3.111055623073280541e-02,7.878666462813396776e-02,1.092194290333343412e-03,1.480942361400006992e-03,-5.327212358666470662e-04,6.081422606402462350e+00,6.194967401655557815e+00,5.081495861109076806e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.028651866532270134e+02,8.022522629035634678e-02
1.753326301253296804e-02,-9.152293040732789250e-03,5.826417806213396444e-02,1.434536416333343596e-03,1.075381331400006866e-03,-5.316965858666470928e-04,6.099736283056187425e+00,6.205955607647792860e+00,5.103472273093546896e+00,-7.481686323346274925e+00,-7.452384440700314805e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.020992341634801051e+02,5.877855657744275597e-02
-2.070229882346706282e-02,-3.017291488673280384e-02,3.743821162813396747e-02,1.389988622333343483e-03,1.632480577400007103e-03,-5.185026678666471893e-04,6.099736283056187425e+00,6.220606548970772920e+00,5.154750567723977106e+00,-7.470698117354039880e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.028463813946359267e+02,7.969867904980602880e-02
-7.698475077467049899e-03,-9.184300520732789630e-03,5.754390340213396543e-02,1.478990334333343684e-03,1.203832729400006922e-03,-5.278217578666470839e-04,6.066771665079482290e+00,6.209618342978537875e+00,5.110797743755036926e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021246912644672591e+02,5.949135540508339315e-02
-7.738541483467050938e-03,-2.380210094273279772e-02,5.682447387013395829e-02,1.402419200333343682e-03,1.222096271400006842e-03,-7.044571398666472570e-04,6.085085341733207365e+00,6.194967401655557815e+00,5.096146802432056866e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.025121210168719159e+02,7.033938847241356929e-02
-8.421612583467050911e-03,-8.623761592732787085e-03,3.816264420213395098e-02,9.076006063333433944e-04,1.554437759400006946e-03,-5.180879138666470447e-04,6.085085341733207365e+00,6.205955607647792860e+00,5.121785949747271971e+00,-7.492674529338509970e+00,-7.379129734085414505e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.021725668819328519e+02,6.083187269411982623e-02
-2.062216601146706074e-02,-9.373140427327841806e-04,3.887707069213396788e-02,1.543130890333343705e-03,1.595953493400006831e-03,-1.652319038666467618e-04,6.114387224379167485e+00,6.238920225624497995e+00,4.997252948501941461e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.021246912644672591e+02,5.949135540508339315e-02
-2.059979598746706358e-02,-1.612537208873279435e-02,9.969290716013398668e-02,1.458889128333343841e-03,1.622944313400007197e-03,-3.589863978666469040e-04,6.107061753717677455e+00,6.216943813640027905e+00,5.132774155739507016e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021804593613119749e+02,6.105286211673526670e-02
-2.051876172146706312e-02,-1.596511420673279308e-02,1.476074925213395096e-02,1.185708300333343426e-03,1.442306609400006989e-03,-8.625843718666473996e-04,6.077759871071717335e+00,6.187641930994067785e+00,5.125448685078016986e+00,-7.415757087392864655e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,1.015039656639030170e+02,4.211103858928432614e-02
-7.971809525467049920e-03,-9.551684240732789127e-03,3.735709040213395365e-02,1.188866630333343475e-03,1.043567235400006798e-03,-5.249212138666470729e-04,6.077759871071717335e+00,6.187641930994067785e+00,5.070507655116841761e+00,-7.485349058677019940e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.028415084934188712e+02,7.956223781572853426e-02
4.688958192532959209e-03,-1.645588898073279543e-02,5.914936542013396470e-02,1.413841684333343564e-03,1.154561267400006997e-03,-3.562680478666469235e-04,6.088748077063952380e+00,6.282873049593438175e+00,5.092484067101311851e+00,-7.485349058677019940e+00,-7.379129734085414505e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.028901679616129883e+02,8.092470292516361352e-02
-7.698475077467049899e-03,-9.184300520732789630e-03,5.754390340213396543e-02,1.478990334333343684e-03,1.203832729400006922e-03,-5.278217578666470839e-04,6.092410812394697395e+00,6.220606548970772920e+00,5.129111420408762001e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.024540738047700188e+02,6.871406653356057492e-02
-2.019005933546706363e-02,-3.167109515873280795e-02,9.816792382813399609e-02,1.663584018333343810e-03,1.130337331400007184e-03,-5.424550798666471054e-04,6.180316460332577755e+00,6.205955607647792860e+00,5.052193978463116686e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.426745293385099700e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.022170721273977705e+02,6.207801956713752262e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.085085341733207365e+00,6.198630136986302830e+00,5.088821331770566836e+00,-7.456047176031059820e+00,-7.412094352062119640e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.023693525163479308e+02,6.634187045774220248e-02
-2.079938131946706265e-02,-4.442819093673282260e-02,7.798259849613398131e-02,1.314011014333343668e-03,1.990675767400007599e-03,-7.017312278666472435e-04,6.066771665079482290e+00,6.172990989671087725e+00,5.088821331770566836e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.031832880554721896e+02,8.913206555322150670e-02
4.631942102532959557e-03,-1.609336460873279570e-02,1.004131818201339926e-01,1.414435210333343752e-03,1.494492915400007140e-03,-3.628612258666468588e-04,6.085085341733207365e+00,6.198630136986302830e+00,5.132774155739507016e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.013916860288705095e+02,3.896720880837446083e-02
-7.584659555467051367e-03,-2.250193522673279642e-02,5.673983727013399286e-02,1.700807058333343724e-03,1.713566135400007313e-03,-6.968317498666473696e-04,6.107061753717677455e+00,6.238920225624497995e+00,5.140099626400997046e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.028440352189619489e+02,7.963298613093472422e-02
-7.795557573467051457e-03,-2.343957657073279799e-02,9.808829027013399315e-02,1.403012726333343870e-03,1.562027919400007202e-03,-7.110503178666472465e-04,6.088748077063952380e+00,6.242582960955243010e+00,5.088821331770566836e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.035508019865305727e+02,9.942245562285600968e-02
-2.075931491346706334e-02,-2.981039051473280410e-02,7.870202802813398846e-02,1.390582148333343671e-03,1.972412225400007463e-03,-5.250958458666470704e-04,6.074097135740972320e+00,6.205955607647792860e+00,5.103472273093546896e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.037740547960904962e+02,1.056735342905340408e-01
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.081422606402462350e+00,6.191304666324812800e+00,5.107135008424291911e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.021990924730332750e+02,6.157458924493174751e-02
-7.795557573467051457e-03,-2.343957657073279799e-02,9.808829027013399315e-02,1.403012726333343870e-03,1.562027919400007202e-03,-7.110503178666472465e-04,6.066771665079482290e+00,6.194967401655557815e+00,5.077833125778331791e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.024291899782082425e+02,6.801731938983064663e-02
-7.738541483467050938e-03,-2.380210094273279772e-02,5.682447387013395829e-02,1.402419200333343682e-03,1.222096271400006842e-03,-7.044571398666472570e-04,6.118049959709912500e+00,6.231594754963007965e+00,5.151087832393232091e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.024684490676089865e+02,6.911657389305171650e-02
-7.698475077467049899e-03,-9.184300520732789630e-03,5.754390340213396543e-02,1.478990334333343684e-03,1.203832729400006922e-03,-5.278217578666470839e-04,6.140026371694382590e+00,6.125375430371402530e+00,5.154750567723977106e+00,-7.492674529338509970e+00,-7.386455204746904535e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.437733499377334745e+00,1.036357175054915132e+02,1.018000901537622349e-01
-7.874943687467050868e-03,-7.888994152732788090e-03,7.853627020213399534e-02,1.487848014333343705e-03,1.874968747400007196e-03,-5.238890018666470666e-04,6.077759871071717335e+00,6.205955607647792860e+00,5.136436891070252031e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.017441813599196081e+02,4.883707807774907012e-02
-7.874943687467050868e-03,-7.888994152732788090e-03,7.853627020213399534e-02,1.487848014333343705e-03,1.874968747400007196e-03,-5.238890018666470666e-04,6.074097135740972320e+00,6.162002783678852680e+00,5.143762361731742061e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.028415084934188712e+02,7.956223781572853426e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.092410812394697395e+00,6.194967401655557815e+00,5.110797743755036926e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.021804593613119749e+02,6.105286211673526670e-02
-7.915010093467051908e-03,-2.250679457473279618e-02,7.781684067013398820e-02,1.411276880333343703e-03,1.893232289400007332e-03,-7.005243838666472397e-04,6.099736283056187425e+00,6.209618342978537875e+00,5.147425097062487076e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.029234533975004524e+02,8.185669513001256337e-02
-8.188344541467051929e-03,-2.287417829473279568e-02,5.763002767013395561e-02,1.121153176333343493e-03,1.732966795400006990e-03,-6.976238398666472287e-04,6.103399018386932440e+00,6.224269284301517935e+00,5.151087832393232091e+00,-7.492674529338509970e+00,-7.390117940077649550e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,1.029290556982645342e+02,8.201355955140708642e-02
-7.817927597467050349e-03,-8.251518524732787824e-03,3.727245380213396742e-02,1.487254488333343734e-03,1.535037099400006835e-03,-5.172958238666470771e-04,6.085085341733207365e+00,6.172990989671087725e+00,5.140099626400997046e+00,-7.492674529338509970e+00,-7.379129734085414505e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.028064555246377267e+02,7.858075468985641077e-02
-7.544593149467050328e-03,-7.884134804732788326e-03,5.745926680213399307e-02,1.777378192333343944e-03,1.695302593400007177e-03,-5.201963678666470881e-04,6.066771665079482290e+00,6.191304666324812800e+00,5.154750567723977106e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.037246113792746343e+02,1.042891186196897996e-01
-7.465207035467050917e-03,-2.343471722273279823e-02,7.701128687013399088e-02,1.692542904333343892e-03,1.382361765400007183e-03,-7.073576838666472679e-04,6.092410812394697395e+00,6.187641930994067785e+00,5.136436891070252031e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.024540738047700188e+02,6.871406653356057492e-02
-2.054277989746706307e-02,-1.648789646073279408e-02,5.842909076013396569e-02,1.458295602333343653e-03,1.283012665400006837e-03,-3.523932198666469146e-04,6.099736283056187425e+00,6.235257490293752980e+00,5.074170390447586776e+00,-7.489011794007764955e+00,-7.426745293385099700e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.015039656639030170e+02,4.211103858928432614e-02
-7.658408671467050594e-03,5.433499901267222799e-03,5.826333293413396563e-02,1.555561468333343687e-03,1.185569187400007003e-03,-3.511863758666468566e-04,6.092410812394697395e+00,6.246245696285988025e+00,5.129111420408762001e+00,-7.496337264669254985e+00,-7.408431616731374625e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.015039656639030170e+02,4.211103858928432614e-02
4.962292640532960097e-03,-1.608850526073279594e-02,7.933617842013399035e-02,1.703965388333343774e-03,1.314826761400007121e-03,-3.591685918666468803e-04,6.074097135740972320e+00,6.213281078309282890e+00,5.184052450369937226e+00,-7.463372646692549850e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.029234533975004524e+02,8.185669513001256337e-02
-7.579022557467051183e-03,-1.011708251673278797e-02,7.781535300213396344e-02,1.470726180333343635e-03,8.726283594000067926e-04,-5.383476918666470906e-04,6.081422606402462350e+00,6.176653725001832740e+00,5.136436891070252031e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.029290556982645342e+02,8.201355955140708642e-02
-2.103264936146706510e-02,-3.017777423473280360e-02,5.851521502813395587e-02,1.100458444333343461e-03,1.812146731400007121e-03,-5.221953018666470594e-04,6.081422606402462350e+00,6.213281078309282890e+00,5.173064244377702181e+00,-7.463372646692549850e+00,-7.434070764046589730e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.042747692539877704e+02,1.196935391116574071e-01
-7.795557573467051457e-03,-2.343957657073279799e-02,9.808829027013399315e-02,1.403012726333343870e-03,1.562027919400007202e-03,-7.110503178666472465e-04,6.088748077063952380e+00,6.220606548970772920e+00,5.169401509046957166e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.022170721273977705e+02,6.207801956713752262e-02
-7.465207035467050917e-03,-2.343471722273279823e-02,7.701128687013399088e-02,1.692542904333343892e-03,1.382361765400007183e-03,-7.073576838666472679e-04,6.107061753717677455e+00,6.224269284301517935e+00,5.125448685078016986e+00,-7.478023588015529910e+00,-7.459709911361804835e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.029234533975004524e+02,8.185669513001256337e-02
5.105763336532958760e-03,-1.649850500273278980e-02,5.593928651213395803e-02,1.423113932333343714e-03,1.142916335400006710e-03,-8.798856778666473179e-04,6.070434400410227305e+00,6.183979195663322770e+00,5.176726979708447196e+00,-7.430408028715844715e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.419419822723609670e+00,-7.437733499377334745e+00,1.025400527952217260e+02,7.112147826620815461e-02
-1.993202641946706377e-02,-6.125463447327807870e-04,5.585380478413398686e-02,1.842526842333344064e-03,1.744574055400007102e-03,-6.917500778666472484e-04,6.063108929748737275e+00,6.191304666324812800e+00,5.077833125778331791e+00,-7.430408028715844715e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.031160723565986359e+02,8.725002598476169768e-02
-4.558131635146708827e-02,-4.538812106473283370e-02,7.645677003613399192e-02,1.639730956333343729e-03,1.608256641400007290e-03,-7.046896998666471543e-04,6.077759871071717335e+00,6.238920225624497995e+00,5.114460479085781941e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.023685503337428315e+02,6.631940934479939320e-02
4.842840120532959647e-03,-1.515572326473279413e-02,5.906472882013399234e-02,1.712229542333343823e-03,1.646031131400007251e-03,-3.486426578666468735e-04,6.121712695040657515e+00,6.238920225624497995e+00,5.143762361731742061e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.441396234708079760e+00,-7.470698117354039880e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,1.022336415278213053e+02,6.254196277899665146e-02
-8.028825615467050439e-03,-9.189159868732789394e-03,7.862090680213396077e-02,1.189460156333343663e-03,1.383498883400006941e-03,-5.315143918666470624e-04,6.103399018386932440e+00,6.227932019632262950e+00,5.081495861109076806e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.035712098381598736e+02,9.999387546847642028e-02
