1.055693675965329592e-01,7.219894295526732564e-02,1.131408250681340266e-01,2.257155728333344429e-03,8.749952754000069922e-04,1.729479104133353545e-03,6.026481576441287125e+00,6.183979195663322770e+00,5.173064244377702181e+00,-7.445058970038824775e+00,-7.393780675408394565e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.485349058677019940e+00,1.057624881011910531e+02,1.613496668333496142e-01
1.176778294205329811e-01,5.217511806526731188e-02,7.348395835413401578e-02,2.131964252333344405e-03,1.506396095400006812e-03,1.745449300133353763e-03,6.066771665079482290e+00,6.187641930994067785e+00,5.143762361731742061e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,1.052609288181002682e+02,1.473060069068075906e-01
7.983505455253295247e-02,3.058909794326728285e-02,9.311625452013402859e-02,2.369276008333344886e-03,1.892556465400007694e-03,1.745216740133353865e-03,6.103399018386932440e+00,6.205955607647792860e+00,5.162076038385467136e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059159262151753182e+02,1.656459340249089585e-01
1.054499150765329657e-01,7.313172495126732398e-02,9.286937546813400779e-02,2.265419882333344261e-03,1.206199645400006905e-03,1.740005038133353660e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.202366127023662301e+00,-7.412094352062119640e+00,-7.467035382023294865e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,-7.452384440700314805e+00,-7.481686323346274925e+00,1.054194858292847954e+02,1.517456032199742955e-01
1.051195645385329669e-01,7.312686560326732421e-02,1.139463788681340239e-01,1.975889704333344456e-03,1.385865799400006924e-03,1.736312404133353573e-03,6.114387224379167485e+00,6.249908431616733040e+00,5.074170390447586776e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.052075613264307208e+02,1.458117171400603040e-01
1.050226987005329626e-01,7.146417551526731970e-02,7.276719906813397531e-02,1.676908320333344226e-03,5.544642874000067431e-04,1.735280192133353784e-03,6.136363636363637575e+00,6.143689107025127605e+00,5.180389715039192211e+00,-7.470698117354039880e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.061455809670502219e+02,1.720762670774062530e-01
1.050794981325329641e-01,5.850906518126731959e-02,1.132269493361340307e-01,1.899318570333344671e-03,1.404129341400006843e-03,1.559677022133353292e-03,6.081422606402462350e+00,6.187641930994067785e+00,5.173064244377702181e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,1.058822290038005036e+02,1.647024121064142310e-01
1.173875452885329851e-01,6.678805913926731674e-02,9.528039128613402520e-02,1.919005208333344386e-03,1.667798707400006911e-03,1.918392048133353957e-03,6.096073547725442410e+00,6.220606548970772920e+00,5.173064244377702181e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.042655679733506418e+02,1.194359032538180598e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.092410812394697395e+00,6.231594754963007965e+00,5.191377921031427256e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052746599143555102e+02,1.476904776019540844e-01
1.048061636845329658e-01,5.814168146126731662e-02,9.304013633613400502e-02,1.609194866333344461e-03,1.243863847400006935e-03,1.562577566133353411e-03,6.096073547725442410e+00,6.213281078309282890e+00,5.173064244377702181e+00,-7.448721705369569790e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,1.058023589530159256e+02,1.624660506844459174e-01
1.052559667425329581e-01,5.721375881326731805e-02,9.223458253613397995e-02,1.890460890333344433e-03,7.329933234000070037e-04,1.555744266133353816e-03,6.019156105779797095e+00,6.187641930994067785e+00,5.180389715039192211e+00,-7.467035382023294865e+00,-7.478023588015529910e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,1.056556737765909588e+02,1.583588657445469394e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.092410812394697395e+00,6.176653725001832740e+00,5.173064244377702181e+00,-7.492674529338509970e+00,-7.452384440700314805e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.061217909730708158e+02,1.714101472459826636e-01
1.048462300905329686e-01,7.275948188326732124e-02,9.375956586813399829e-02,1.685766000333344464e-03,1.225600305400006799e-03,1.739212948133353693e-03,6.154677313017362650e+00,6.209618342978537875e+00,5.132774155739507016e+00,-7.470698117354039880e+00,-7.404768881400629610e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.052936965087344845e+02,1.482235022445655970e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.096146802432056866e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.426745293385099700e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.068230998730003165e+02,1.910467964440087929e-01
9.239471223853294723e-02,6.489048766726732143e-02,1.351030158261340153e-01,1.946930818333344592e-03,1.133841365400006925e-03,1.901215008133354169e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.096146802432056866e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,1.054188416139725035e+02,1.517275651912301515e-01
1.048462300905329686e-01,7.275948188326732124e-02,9.375956586813399829e-02,1.685766000333344464e-03,1.225600305400006799e-03,1.739212948133353693e-03,6.140026371694382590e+00,6.271884843601203130e+00,5.151087832393232091e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.052746599143555102e+02,1.476904776019540844e-01
9.256554385053294975e-02,5.121032858926730796e-02,9.303513329413401478e-02,2.168154016333344227e-03,1.303643123400006956e-03,1.738798194133353656e-03,6.074097135740972320e+00,6.183979195663322770e+00,5.132774155739507016e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.061276318523601105e+02,1.715736918660830668e-01
1.049433125865329580e-01,8.701475793326733654e-02,5.321517900013396363e-02,1.761743608333344495e-03,8.674051154000067369e-04,1.922441508133354180e-03,6.107061753717677455e+00,6.224269284301517935e+00,5.125448685078016986e+00,-7.481686323346274925e+00,-7.408431616731374625e+00,-7.404768881400629610e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.052537058536828454e+02,1.471037639031197719e-01
1.049529771205329615e-01,4.393874012926730216e-02,9.464059531213403487e-02,2.103005366333344540e-03,1.254371661400007030e-03,1.910351904133353925e-03,6.118049959709912500e+00,6.216943813640027905e+00,5.140099626400997046e+00,-7.496337264669254985e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052746599143555102e+02,1.476904776019540844e-01
1.179167344605329681e-01,5.030955407326731521e-02,1.140268575541340257e-01,2.115435944333344306e-03,8.439873554000067689e-04,1.724397432133353966e-03,6.092410812394697395e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054188416139725035e+02,1.517275651912301515e-01
1.052903961505329694e-01,5.944670652526731769e-02,7.187849633613402345e-02,2.197112902333344525e-03,1.555667557400006954e-03,1.573895590133353494e-03,6.077759871071717335e+00,6.180316460332577755e+00,5.202366127023662301e+00,-7.463372646692549850e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.049626722044666565e+02,1.389548217250664575e-01
9.223519331253295095e-02,5.120546924126730820e-02,1.141121366941340309e-01,1.878623838333344639e-03,1.483309277400006974e-03,1.735105560133353569e-03,6.074097135740972320e+00,6.183979195663322770e+00,5.176726979708447196e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.054098486705329629e-01,5.851392452926731935e-02,9.214994593613401452e-02,2.188848748333344259e-03,1.224463187400006824e-03,1.563369656133353379e-03,6.103399018386932440e+00,6.209618342978537875e+00,5.169401509046957166e+00,-7.481686323346274925e+00,-7.382792469416159520e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.053607806276613843e+02,1.501018575745187433e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.107061753717677455e+00,6.235257490293752980e+00,5.187715185700682241e+00,-7.448721705369569790e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.478023588015529910e+00,1.059697537190751007e+02,1.671531041341028090e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.103399018386932440e+00,6.209618342978537875e+00,5.173064244377702181e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,1.059697537190751007e+02,1.671531041341028090e-01
9.245172832853294775e-02,6.452796329526731822e-02,9.383919942613400123e-02,1.946337292333344404e-03,7.939097174000069989e-04,1.907808186133353942e-03,6.059446194417992260e+00,6.183979195663322770e+00,5.158413303054722121e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.052388091937970671e+02,1.466866574263180067e-01
1.052960331485329609e-01,7.183155923526732267e-02,9.295401206813400097e-02,1.967032024333344436e-03,7.147297814000068677e-04,1.732379648133353664e-03,6.081422606402462350e+00,6.191304666324812800e+00,5.154750567723977106e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051906714584895468e+02,1.453388008377073659e-01
1.177972819405329746e-01,5.124233606926731355e-02,9.375540795413403461e-02,2.123700098333344572e-03,1.175191725400006899e-03,1.734923366133353647e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.220679803677387376e+00,-7.474360852684784895e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.055058514795634039e+02,1.541638414277751723e-01
1.174669314025329758e-01,5.123747672126731378e-02,1.148324113541340230e-01,1.834169920333344550e-03,1.354857879400006918e-03,1.731230732133353560e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.187715185700682241e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.050313321472090706e+02,1.408773001218540932e-01
9.244609133053295624e-02,5.214311058526730630e-02,7.276368369413402371e-02,2.176418170333344494e-03,1.634847493400007085e-03,1.749324128133353771e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.202366127023662301e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052537058536828454e+02,1.471037639031197719e-01
9.234194034253295769e-02,2.238472748726727871e-02,1.149931661381340259e-01,2.295863204333344499e-03,1.512080633400007422e-03,1.906244516133354019e-03,6.070434400410227305e+00,6.198630136986302830e+00,5.129111420408762001e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.050313321472090706e+02,1.408773001218540932e-01
1.175069978085329786e-01,6.585527714326731841e-02,1.155518408861340163e-01,1.910741054333344553e-03,1.336594337400006782e-03,1.907866114133353842e-03,6.070434400410227305e+00,6.180316460332577755e+00,5.154750567723977106e+00,-7.500000000000000000e+00,-7.445058970038824775e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.048459004003162960e+02,1.356852112088563489e-01
1.050001120185329734e-01,7.405964759926732255e-02,9.367492926813403287e-02,1.984153858333344289e-03,1.717070169400006837e-03,1.746838338133353688e-03,6.077759871071717335e+00,6.118049959709912500e+00,5.198703391692917286e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054802453636334292e+02,1.534468701817359171e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.011830635118307065e+00,6.125375430371402530e+00,5.184052450369937226e+00,-7.492674529338509970e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.061478513290965537e+02,1.721398372147035227e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.085085341733207365e+00,6.216943813640027905e+00,5.077833125778331791e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059319030890062692e+02,1.660932864921756680e-01
1.042699060205329736e-01,5.911707947926730239e-02,7.597876564413399980e-02,1.608186772333344361e-03,1.586713149400006918e-03,2.096721130133354354e-03,6.081422606402462350e+00,6.242582960955243010e+00,5.169401509046957166e+00,-7.441396234708079760e+00,-7.393780675408394565e+00,-7.456047176031059820e+00,-7.478023588015529910e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.045958801216444130e+02,1.286846434060437416e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.081422606402462350e+00,6.191304666324812800e+00,5.191377921031427256e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.052936965087344845e+02,1.482235022445655970e-01
1.046867111645329723e-01,5.907446345726731496e-02,7.276868673613398619e-02,1.617459020333344294e-03,1.575068217400006848e-03,1.573103500133353526e-03,6.110724489048422470e+00,6.220606548970772920e+00,5.195040656362172271e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.060940410793887878e+02,1.706331502228861374e-01
1.048735910065329707e-01,5.948932254726730512e-02,7.508857524413403706e-02,2.187840654333344376e-03,1.567312489400007024e-03,2.097513220133354322e-03,6.088748077063952380e+00,6.216943813640027905e+00,5.198703391692917286e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.063793674527622812e+02,1.786222886773437268e-01
1.175069978085329786e-01,6.585527714326731841e-02,1.155518408861340163e-01,1.910741054333344553e-03,1.336594337400006782e-03,1.907866114133353842e-03,6.110724489048422470e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.063181063336622003e+02,1.769069773425415437e-01
1.179568008665329709e-01,6.492735449526731983e-02,1.147462870861340190e-01,2.192007078333344308e-03,8.257238134000068498e-04,1.901032814133353814e-03,6.085085341733207365e+00,6.151014577686617635e+00,5.132774155739507016e+00,-7.478023588015529910e+00,-7.426745293385099700e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.060700427642924240e+02,1.699611974001877246e-01
1.170741444345329840e-01,5.180287499726730915e-02,7.437414875413400628e-02,1.552310370333344174e-03,1.525796755400006706e-03,1.744657210133353795e-03,6.074097135740972320e+00,6.191304666324812800e+00,5.176726979708447196e+00,-7.426745293385099700e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.063383590865787340e+02,1.774740544242046358e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.092410812394697395e+00,6.220606548970772920e+00,5.202366127023662301e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,1.054593453534914858e+02,1.528616698977614263e-01
1.049032461805329691e-01,7.239695751126731804e-02,5.249574946813396342e-02,1.685172474333344276e-03,8.856686574000066561e-04,1.745806126133353899e-03,6.114387224379167485e+00,6.246245696285988025e+00,5.099809537762801881e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054802453636334292e+02,1.534468701817359171e-01
1.051765806285329674e-01,7.276434123126732101e-02,7.268256246813398214e-02,1.975296178333344269e-03,1.045934151400006781e-03,1.742905582133353780e-03,6.088748077063952380e+00,6.209618342978537875e+00,5.169401509046957166e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.048335246005329680e-01,4.487152212526730050e-02,7.436914571213402991e-02,2.111269520333344373e-03,1.585576031400006943e-03,1.920877838133354040e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.202366127023662301e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.046517431697336917e+02,1.302488087525435212e-01
1.175239474925329763e-01,5.087495234926731058e-02,7.356859495413400896e-02,1.833576394333344363e-03,1.014926231400006774e-03,1.737823910133353767e-03,6.077759871071717335e+00,6.180316460332577755e+00,5.206028862354407316e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.048420501226247126e+02,1.355774034334920053e-01
1.049930435265329642e-01,5.855654055126730678e-02,9.536002484413402813e-02,2.179576500333344543e-03,1.236108119400006894e-03,2.086987286133354207e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.198703391692917286e+00,-7.459709911361804835e+00,-7.386455204746904535e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.065671799972270861e+02,1.838810399223582415e-01
1.175640138985329791e-01,6.549275277126731520e-02,7.428802448613400222e-02,1.910147528333344365e-03,9.966626894000068550e-04,1.914459292133354048e-03,6.107061753717677455e+00,6.216943813640027905e+00,5.202366127023662301e+00,-7.448721705369569790e+00,-7.485349058677019940e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,1.055058514795634039e+02,1.541638414277751723e-01
1.047197090785329660e-01,5.818915683126730382e-02,7.517321184413400248e-02,1.889452796333344333e-03,1.075842625400006986e-03,2.089887830133354326e-03,6.081422606402462350e+00,6.220606548970772920e+00,5.202366127023662301e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.050313321472090706e+02,1.408773001218540932e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.184052450369937226e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.050511676793575759e+02,1.414326950220119727e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.063108929748737275e+00,6.198630136986302830e+00,5.198703391692917286e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.047179126768005375e+02,1.321015549504148678e-01
1.046796426725329632e-01,4.357135640926729919e-02,7.445378231213400921e-02,1.812881662333344331e-03,1.094106167400006905e-03,1.913252448133354044e-03,6.096073547725442410e+00,6.198630136986302830e+00,5.169401509046957166e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.049506738989922638e+02,1.386188691717834542e-01
1.302888661985329988e-01,7.372913070726731799e-02,5.313138752813399701e-02,1.939106414333344446e-03,1.248687123400006854e-03,1.749556688133354103e-03,6.099736283056187425e+00,6.235257490293752980e+00,5.220679803677387376e+00,-7.485349058677019940e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,1.054802453636334292e+02,1.534468701817359171e-01
9.245172832853294775e-02,6.452796329526731822e-02,9.383919942613400123e-02,1.946337292333344404e-03,7.939097174000069989e-04,1.907808186133353942e-03,6.147351842355872620e+00,6.216943813640027905e+00,5.162076038385467136e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.046796426725329632e-01,4.357135640926729919e-02,7.445378231213400921e-02,1.812881662333344331e-03,1.094106167400006905e-03,1.913252448133354044e-03,6.081422606402462350e+00,6.198630136986302830e+00,5.202366127023662301e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,1.052746599143555102e+02,1.476904776019540844e-01
9.215580719853296021e-02,6.675605165926731810e-02,9.456011662613403312e-02,1.963459126333344257e-03,1.796250105400006968e-03,1.922266876133353966e-03,6.103399018386932440e+00,6.187641930994067785e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054832959835181327e+02,1.535322875385075614e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.121785949747271971e+00,-7.492674529338509970e+00,-7.441396234708079760e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058822290038005036e+02,1.647024121064142310e-01
1.048735910065329707e-01,5.948932254726730512e-02,7.508857524413403706e-02,2.187840654333344376e-03,1.567312489400007024e-03,2.097513220133354322e-03,6.107061753717677455e+00,6.216943813640027905e+00,5.206028862354407316e+00,-7.489011794007764955e+00,-7.456047176031059820e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.051662857054345181e+02,1.446559997521666419e-01
1.175470642145329675e-01,8.047307756526732303e-02,1.162712704181340095e-01,1.987312188333344339e-03,1.318330795400006646e-03,2.084501496133353907e-03,6.121712695040657515e+00,6.176653725001832740e+00,5.154750567723977106e+00,-7.423082558054354685e+00,-7.452384440700314805e+00,-7.474360852684784895e+00,-7.459709911361804835e+00,-7.478023588015529910e+00,-7.474360852684784895e+00,1.054387439114390759e+02,1.522848295202940128e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.103399018386932440e+00,6.194967401655557815e+00,5.198703391692917286e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.056784473051249336e+02,1.589965245434979968e-01
1.051765806285329674e-01,7.276434123126732101e-02,7.268256246813398214e-02,1.975296178333344269e-03,1.045934151400006781e-03,1.742905582133353780e-03,6.066771665079482290e+00,6.180316460332577755e+00,5.118123214416526956e+00,-7.426745293385099700e+00,-7.474360852684784895e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.063793674527622812e+02,1.786222886773437268e-01
1.171542772465329757e-01,8.103847584126733228e-02,7.581300781813399281e-02,1.705452638333344395e-03,1.489269671400006868e-03,2.097927974133354575e-03,6.077759871071717335e+00,6.227932019632262950e+00,5.173064244377702181e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.052537058536828454e+02,1.471037639031197719e-01
1.051195645385329669e-01,7.312686560326732421e-02,1.139463788681340239e-01,1.975889704333344456e-03,1.385865799400006924e-03,1.736312404133353573e-03,6.103399018386932440e+00,6.231594754963007965e+00,5.099809537762801881e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.065671799972270861e+02,1.838810399223582415e-01
1.048391615985329595e-01,5.725637483526730548e-02,9.544466144413399356e-02,1.881188642333344501e-03,7.446382554000068564e-04,2.079361896133354211e-03,6.158340048348107665e+00,6.246245696285988025e+00,5.114460479085781941e+00,-7.426745293385099700e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052746599143555102e+02,1.476904776019540844e-01
1.052166470345329563e-01,8.738214165326733951e-02,7.340199200013400316e-02,2.051867312333344271e-03,1.027670609400006861e-03,1.919540964133354061e-03,6.096073547725442410e+00,6.191304666324812800e+00,5.147425097062487076e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.065042535772117986e+02,1.821191001619303917e-01
