1.178774147525329663e-01,8.047793691326733667e-02,9.519426701813402114e-02,2.276842366333344577e-03,1.138664641400006844e-03,2.088194130133354427e-03,6.096073547725442410e+00,6.202292872317047845e+00,5.143762361731742061e+00,-7.423082558054354685e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.061239610569420080e+02,1.714709095943761086e-01
1.049930435265329642e-01,5.855654055126730678e-02,9.536002484413402813e-02,2.179576500333344543e-03,1.236108119400006894e-03,2.086987286133354207e-03,6.092410812394697395e+00,6.143689107025127605e+00,5.136436891070252031e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.059206145178012974e+02,1.657772064984362193e-01
1.055693675965329592e-01,7.219894295526732564e-02,1.131408250681340266e-01,2.257155728333344429e-03,8.749952754000069922e-04,1.729479104133353545e-03,6.059446194417992260e+00,6.194967401655557815e+00,5.165738773716212151e+00,-7.492674529338509970e+00,-7.401106146069884595e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.059292389068780267e+02,1.660186893925847951e-01
1.176834664185329726e-01,6.455997077526731687e-02,9.455947408613399330e-02,1.901883374333344532e-03,6.654583194000067252e-04,1.903933358133353933e-03,6.103399018386932440e+00,6.205955607647792860e+00,5.114460479085781941e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.428358183945329929e-01,8.014256067326733235e-02,7.572772867813398756e-02,1.942264744333344496e-03,8.499477494000067706e-04,2.087219846133353887e-03,6.085085341733207365e+00,6.213281078309282890e+00,5.184052450369937226e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.062015597389137298e+02,1.736436726895845828e-01
1.043099724265329625e-01,7.373487990126732783e-02,7.669819517613399307e-02,1.684757906333344364e-03,1.568449607400006999e-03,2.273356512133354636e-03,6.107061753717677455e+00,6.216943813640027905e+00,5.176726979708447196e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.061272363380601149e+02,1.715626174656831038e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.077759871071717335e+00,6.180316460332577755e+00,5.191377921031427256e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.062015597389137298e+02,1.736436726895845828e-01
1.304243669485329604e-01,8.689136687926733715e-02,1.177906081681340256e-01,2.280000696333344627e-03,7.399252674000066522e-04,2.425857288133354862e-03,6.085085341733207365e+00,6.198630136986302830e+00,5.107135008424291911e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,1.059697537190751007e+02,1.671531041341028090e-01
1.046626929885329654e-01,5.855168120326730702e-02,1.164370282441340165e-01,1.890046322333344521e-03,1.415774273400006913e-03,2.083294652133354120e-03,6.154677313017362650e+00,6.227932019632262950e+00,5.169401509046957166e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.061272363380601149e+02,1.715626174656831038e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.121712695040657515e+00,6.242582960955243010e+00,5.158413303054722121e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.063547491948912267e+02,1.779329774569541611e-01
1.299344974845329792e-01,7.320148910526733110e-02,1.178767324361340296e-01,1.922163538333344652e-03,1.269059333400006720e-03,2.256055206133354175e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.099809537762801881e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054593453534914858e+02,1.528616698977614263e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.220606548970772920e+00,5.854333015896273196e+00,5.191377921031427256e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,1.062015597389137298e+02,1.736436726895845828e-01
1.174205432025329648e-01,6.590275251326732642e-02,9.768491639413402761e-02,2.190998984333344425e-03,1.168573115400006832e-03,2.435176378133354323e-03,6.077759871071717335e+00,6.187641930994067785e+00,5.088821331770566836e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.057152635616553482e+02,1.600273797263496445e-01
1.299915135745329797e-01,7.283896473326732790e-02,7.661291603613398782e-02,1.921570012333344464e-03,9.291276854000067933e-04,2.262648384133354382e-03,6.019156105779797095e+00,6.279210314262693160e+00,5.085158596439821821e+00,-7.419419822723609670e+00,-7.456047176031059820e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.063383590865787340e+02,1.774740544242046358e-01
1.300483130065329951e-01,5.988385439926731391e-02,1.170726663041340154e-01,2.143980262333344908e-03,1.778792739400006893e-03,2.087045214133353890e-03,6.066771665079482290e+00,6.110724489048422470e+00,5.107135008424291911e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.063383590865787340e+02,1.774740544242046358e-01
1.171542772465329757e-01,8.103847584126733228e-02,7.581300781813399281e-02,1.705452638333344395e-03,1.489269671400006868e-03,2.097927974133354575e-03,6.107061753717677455e+00,6.227932019632262950e+00,5.140099626400997046e+00,-7.426745293385099700e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.057448444717372524e+02,1.608556452086430111e-01
1.176441467105329708e-01,9.472835361526735221e-02,7.572688355013398875e-02,2.063289796333344153e-03,9.601356054000067999e-04,2.267730056133354394e-03,6.066771665079482290e+00,6.183979195663322770e+00,5.169401509046957166e+00,-7.415757087392864655e+00,-7.481686323346274925e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.055651886883518529e+02,1.558252832738518112e-01
1.047027593945329543e-01,7.316948162526731858e-02,1.171564577761340237e-01,1.966617456333344307e-03,1.397510731400006777e-03,2.259930034133353968e-03,6.066771665079482290e+00,6.180316460332577755e+00,5.092484067101311851e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,1.061034887885328857e+02,1.708976860789208352e-01
1.046626929885329654e-01,5.855168120326730702e-02,1.164370282441340165e-01,1.890046322333344521e-03,1.415774273400006913e-03,2.083294652133354120e-03,6.092410812394697395e+00,6.271884843601203130e+00,5.195040656362172271e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057755679439586061e+02,1.617159024308409965e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.183979195663322770e+00,6.268222108270458115e+00,5.081495861109076806e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.057162608095761271e+02,1.600553026681314217e-01
1.170797814325329755e-01,6.418772770726731414e-02,9.544966448613395604e-02,1.322229492333344084e-03,6.848589794000066195e-04,1.903141268133354399e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.055436617975737619e+02,1.552225303320652339e-01
1.045833068745329608e-01,7.410226362126731692e-02,9.688500817613401872e-02,1.974881610333344573e-03,1.728715101400006907e-03,2.270455968133354516e-03,6.074097135740972320e+00,6.191304666324812800e+00,5.169401509046957166e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.057707115219735812e+02,1.615799226152601076e-01
1.051124960465329577e-01,5.762375855526730845e-02,1.156314744441340192e-01,2.171312346333344277e-03,9.049037494000069810e-04,2.076461352133354091e-03,6.066771665079482290e+00,6.176653725001832740e+00,5.176726979708447196e+00,-7.474360852684784895e+00,-7.404768881400629610e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.064866860778491571e+02,1.816272101797764271e-01
1.171071423485329777e-01,5.091756837126729801e-02,7.677867386213399481e-02,1.824304146333344213e-03,1.026571163400006844e-03,2.261441540133354161e-03,6.147351842355872620e+00,6.209618342978537875e+00,5.173064244377702181e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.057831721660103597e+02,1.619288206482902004e-01
1.301053290965329956e-01,5.952133002726731070e-02,7.580884990413402913e-02,2.143386736333344287e-03,1.438861091400006750e-03,2.093638392133354530e-03,6.092410812394697395e+00,6.191304666324812800e+00,5.187715185700682241e+00,-7.463372646692549850e+00,-7.371804263423924475e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,1.053267704222033814e+02,1.491495718216944988e-01
1.184136724165329724e-01,7.950253889526733009e-02,1.122556377101340125e-01,2.277850460333344460e-03,7.958153394000069695e-04,1.554050566133353484e-03,6.085085341733207365e+00,6.213281078309282890e+00,5.165738773716212151e+00,-7.478023588015529910e+00,-7.463372646692549850e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.061478513290965537e+02,1.721398372147035227e-01
1.176665167345329610e-01,7.954029556926733857e-02,1.365427200181340284e-01,1.979048034333344506e-03,9.871264254000067326e-04,2.073975562133354225e-03,6.081422606402462350e+00,6.227932019632262950e+00,5.118123214416526956e+00,-7.481686323346274925e+00,-7.415757087392864655e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.054802453636334292e+02,1.534468701817359171e-01
1.051765806285329674e-01,7.276434123126732101e-02,7.268256246813398214e-02,1.975296178333344269e-03,1.045934151400006781e-03,1.742905582133353780e-03,6.088748077063952380e+00,6.172990989671087725e+00,5.158413303054722121e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.050511676793575759e+02,1.414326950220119727e-01
1.303289326045329877e-01,8.834693112926733649e-02,5.385081706013399722e-02,2.015677548333344449e-03,1.230423581400006718e-03,1.926192070133353950e-03,6.092410812394697395e+00,6.205955607647792860e+00,5.173064244377702181e+00,-7.434070764046589730e+00,-7.386455204746904535e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.448721705369569790e+00,1.063181063336622003e+02,1.769069773425415437e-01
1.178774147525329663e-01,8.047793691326733667e-02,9.519426701813402114e-02,2.276842366333344577e-03,1.138664641400006844e-03,2.088194130133354427e-03,6.114387224379167485e+00,6.282873049593438175e+00,5.121785949747271971e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.061239610569420080e+02,1.714709095943761086e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.107061753717677455e+00,6.227932019632262950e+00,5.162076038385467136e+00,-7.478023588015529910e+00,-7.426745293385099700e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.067891303143715476e+02,1.900956488024031776e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.077759871071717335e+00,6.202292872317047845e+00,5.103472273093546896e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057448444717372524e+02,1.608556452086430111e-01
1.046626929885329654e-01,5.855168120326730702e-02,1.164370282441340165e-01,1.890046322333344521e-03,1.415774273400006913e-03,2.083294652133354120e-03,6.077759871071717335e+00,6.183979195663322770e+00,5.088821331770566836e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.055126176848529695e+02,1.543532951758830318e-01
1.049529771205329615e-01,4.393874012926730216e-02,9.464059531213403487e-02,2.103005366333344540e-03,1.254371661400007030e-03,1.910351904133353925e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.151087832393232091e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.169401509046957166e+00,-7.437733499377334745e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.063547491948912267e+02,1.779329774569541611e-01
1.173875452885329851e-01,6.678805913926731674e-02,9.528039128613402520e-02,1.919005208333344386e-03,1.667798707400006911e-03,1.918392048133353957e-03,6.096073547725442410e+00,6.231594754963007965e+00,5.202366127023662301e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.057827557593764425e+02,1.619171612625404932e-01
1.046626929885329654e-01,5.855168120326730702e-02,1.164370282441340165e-01,1.890046322333344521e-03,1.415774273400006913e-03,2.083294652133354120e-03,6.077759871071717335e+00,6.187641930994067785e+00,5.154750567723977106e+00,-7.500000000000000000e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.065671799972270861e+02,1.838810399223582415e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.088748077063952380e+00,6.194967401655557815e+00,5.158413303054722121e+00,-7.437733499377334745e+00,-7.397443410739139580e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.445058970038824775e+00,1.055356346896968347e+02,1.549977713115113231e-01
1.050401784245329623e-01,8.867744802126732717e-02,9.439435880013402613e-02,2.060724992333344292e-03,1.698806627400006701e-03,1.923473720133353970e-03,6.081422606402462350e+00,6.213281078309282890e+00,5.118123214416526956e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054593453534914858e+02,1.528616698977614263e-01
1.176665167345329610e-01,7.954029556926733857e-02,1.365427200181340284e-01,1.979048034333344506e-03,9.871264254000067326e-04,2.073975562133354225e-03,6.103399018386932440e+00,6.220606548970772920e+00,5.140099626400997046e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.055126176848529695e+02,1.543532951758830318e-01
1.054899814825329546e-01,8.774952537326734248e-02,9.358880500013402881e-02,2.341991016333344697e-03,1.187936103400006986e-03,1.916640420133353942e-03,6.096073547725442410e+00,6.224269284301517935e+00,5.173064244377702181e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.059839120292617736e+02,1.675495368193295476e-01
1.046403229645329613e-01,7.373973924926732759e-02,5.562119177613399773e-02,1.974288084333344385e-03,1.388783453400006980e-03,2.277049146133354289e-03,6.085085341733207365e+00,6.202292872317047845e+00,5.169401509046957166e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.050729051824087605e+02,1.420413451074451772e-01
1.054499150765329657e-01,7.313172495126732398e-02,9.286937546813400779e-02,2.265419882333344261e-03,1.206199645400006905e-03,1.740005038133353660e-03,6.066771665079482290e+00,6.194967401655557815e+00,5.184052450369937226e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.048459004003162960e+02,1.356852112088563489e-01
1.051124960465329577e-01,5.762375855526730845e-02,1.156314744441340192e-01,2.171312346333344277e-03,9.049037494000069810e-04,2.076461352133354091e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.143762361731742061e+00,-7.500000000000000000e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059319030890062692e+02,1.660932864921756680e-01
1.429496339165330088e-01,6.682492596726731515e-02,7.492366254613401499e-02,2.164081468333344319e-03,1.359681155400006836e-03,1.918209854133354252e-03,6.107061753717677455e+00,6.224269284301517935e+00,5.191377921031427256e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054593453534914858e+02,1.528616698977614263e-01
1.053858304945329699e-01,5.799114227526731141e-02,1.358182874441340171e-01,2.461436050333344703e-03,1.065169243400007322e-03,2.073560808133353972e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.154750567723977106e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.055126176848529695e+02,1.543532951758830318e-01
1.047597754845329548e-01,7.280695725326732926e-02,7.589264137613399575e-02,1.966023930333344553e-03,1.057579083400006850e-03,2.266523212133354608e-03,6.099736283056187425e+00,6.176653725001832740e+00,5.147425097062487076e+00,-7.478023588015529910e+00,-7.430408028715844715e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.052855432611865325e+02,1.479952113132229907e-01
1.298720610545329723e-01,7.377174672926732624e-02,5.634146643613400368e-02,1.929834166333344514e-03,1.260332055400006706e-03,2.273174318133354497e-03,5.989854223133836975e+00,6.319500402900888325e+00,5.184052450369937226e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.057012556460484092e+02,1.596351580893554944e-01
1.302247816165329752e-01,5.858854803126731237e-02,9.608029950413402021e-02,2.135122582333344454e-03,1.107656721400006837e-03,2.083112458133353981e-03,6.121712695040657515e+00,6.205955607647792860e+00,5.158413303054722121e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.171071423485329777e-01,5.091756837126729801e-02,7.677867386213399481e-02,1.824304146333344213e-03,1.026571163400006844e-03,2.261441540133354161e-03,6.088748077063952380e+00,6.235257490293752980e+00,5.158413303054722121e+00,-7.456047176031059820e+00,-7.408431616731374625e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.063547491948912267e+02,1.779329774569541611e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.103399018386932440e+00,6.180316460332577755e+00,5.195040656362172271e+00,-7.500000000000000000e+00,-7.386455204746904535e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.077759871071717335e+00,6.198630136986302830e+00,5.165738773716212151e+00,-7.496337264669254985e+00,-7.382792469416159520e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054802453636334292e+02,1.534468701817359171e-01
1.173531158805329738e-01,6.455511142726731710e-02,1.156364774861339817e-01,1.612353196333344294e-03,8.451244734000067441e-04,1.900240724133354280e-03,6.099736283056187425e+00,6.162002783678852680e+00,5.140099626400997046e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.058617553766511321e+02,1.641291505462315059e-01
1.175640138985329791e-01,6.549275277126731520e-02,7.428802448613400222e-02,1.910147528333344365e-03,9.966626894000068550e-04,1.914459292133354048e-03,6.099736283056187425e+00,6.213281078309282890e+00,5.121785949747271971e+00,-7.500000000000000000e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.050511676793575759e+02,1.414326950220119727e-01
1.049930435265329642e-01,5.855654055126730678e-02,9.536002484413402813e-02,2.179576500333344543e-03,1.236108119400006894e-03,2.086987286133354207e-03,6.103399018386932440e+00,6.231594754963007965e+00,5.198703391692917286e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.063383590865787340e+02,1.774740544242046358e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.220679803677387376e+00,-7.452384440700314805e+00,-7.430408028715844715e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.052730000232942302e+02,1.476440006522386217e-01
1.050331099325329531e-01,7.317434097326733222e-02,9.607945437613402140e-02,2.256147634333344545e-03,1.217844577400006975e-03,2.263622668133354488e-03,6.085085341733207365e+00,6.198630136986302830e+00,5.121785949747271971e+00,-7.474360852684784895e+00,-7.423082558054354685e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052220791949289094e+02,1.462182174580096694e-01
1.047597754845329548e-01,7.280695725326732926e-02,7.589264137613399575e-02,1.966023930333344553e-03,1.057579083400006850e-03,2.266523212133354608e-03,6.077759871071717335e+00,6.180316460332577755e+00,5.176726979708447196e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054802453636334292e+02,1.534468701817359171e-01
9.242207315453296324e-02,5.162032833126730530e-02,1.164320252021340263e-01,2.449005472333344938e-03,1.475553549400007367e-03,2.259515280133354148e-03,6.085085341733207365e+00,6.224269284301517935e+00,5.158413303054722121e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.063547491948912267e+02,1.779329774569541611e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.099736283056187425e+00,6.227932019632262950e+00,5.220679803677387376e+00,-7.467035382023294865e+00,-7.459709911361804835e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,1.058639857929907606e+02,1.641916022037412104e-01
1.174846277845329745e-01,8.104333518926733204e-02,5.473600441813399747e-02,1.994982816333344417e-03,1.309603517400006849e-03,2.101620608133354228e-03,6.092410812394697395e+00,6.227932019632262950e+00,5.184052450369937226e+00,-7.481686323346274925e+00,-7.386455204746904535e+00,-7.448721705369569790e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.055436617975737619e+02,1.552225303320652339e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.081422606402462350e+00,6.194967401655557815e+00,5.114460479085781941e+00,-7.463372646692549850e+00,-7.404768881400629610e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.061272363380601149e+02,1.715626174656831038e-01
1.051596309445329558e-01,8.774466602526732883e-02,1.146658084001340172e-01,2.052460838333344459e-03,1.367602257400007005e-03,1.912947786133353421e-03,6.055783459087247245e+00,6.187641930994067785e+00,5.125448685078016986e+00,-7.500000000000000000e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.064866860778491571e+02,1.816272101797764271e-01
1.296611630365329670e-01,7.283410538526732814e-02,9.768991943613400397e-02,1.632039834333344442e-03,1.108793839400006812e-03,2.258955750133354295e-03,6.099736283056187425e+00,6.194967401655557815e+00,5.136436891070252031e+00,-7.481686323346274925e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054803282926051793e+02,1.534491921929451164e-01
1.178774147525329663e-01,8.047793691326733667e-02,9.519426701813402114e-02,2.276842366333344577e-03,1.138664641400006844e-03,2.088194130133354427e-03,6.103399018386932440e+00,6.231594754963007965e+00,5.136436891070252031e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.412094352062119640e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.053015155465850370e+02,1.484424353043809763e-01
1.051195645385329669e-01,7.312686560326732421e-02,1.139463788681340239e-01,1.975889704333344456e-03,1.385865799400006924e-03,1.736312404133353573e-03,6.103399018386932440e+00,6.194967401655557815e+00,5.162076038385467136e+00,-7.489011794007764955e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057374244731309858e+02,1.606478852476676822e-01
