2.551241387985330178e-01,1.467386345632674671e-01,4.977333221213398051e-02,1.781752046333344875e-03,3.897817254000062988e-04,4.187112892133354816e-03,6.096073547725442410e+00,6.213281078309282890e+00,4.429528972236465911e+00,-7.474360852684784895e+00,-7.390117940077649550e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,1.104179804950223627e+02,2.917034538606263494e-01
2.171619114105329817e-01,1.260853964372674330e-01,4.913417877813399531e-02,2.027327956333344755e-03,1.107146465400006986e-03,4.197406266133354817e-03,6.129038165702147545e+00,-1.595670646839058682e+00,3.381986667643396061e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.103136907447220665e+02,2.887833408522179623e-01
2.301600981585329997e-01,1.346891580932674248e-01,4.816435482013401576e-02,2.346410546333344612e-03,1.519436393400006675e-03,4.029603118133355186e-03,6.253571166947478055e+00,-2.009559739213244267e+00,3.231814519082852222e+00,-7.467035382023294865e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.088457241456800659e+02,2.476802760790420277e-01
2.041010715745329718e-01,1.054593064432674115e-01,7.029230340413403222e-02,1.938919770333344958e-03,1.875725961400006876e-03,4.200132178133354939e-03,6.103399018386932440e+00,-2.243974800380924339e+00,3.121932459160501772e+00,-7.470698117354039880e+00,-7.404768881400629610e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.095261586798388578e+02,2.667324430354878761e-01
2.297272447845330190e-01,1.206367559472674156e-01,6.986662688133990148e-03,1.987979862333344883e-03,1.708638811400006599e-03,3.866394214133354271e-03,5.865321221888508241e+00,-4.210863672990989848e+00,2.905831074646545886e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.091653666178151241e+02,2.566302652988233790e-01
2.170368218925330106e-01,1.146333257232673986e-01,7.787213446134026718e-03,2.265672988333344677e-03,2.279288611400006985e-03,4.049448142133354328e-03,6.008167899787562050e+00,-3.961797670500329716e+00,2.909493809977290901e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,1.098299274207355012e+02,2.752379677805938951e-01
1.918451502085329607e-01,1.292191186652674184e-01,7.786368318134027910e-03,2.386698040333345202e-03,2.389476467400006906e-03,4.229958352133355269e-03,5.993516958464581990e+00,-3.903193905208409475e+00,2.777635338070472582e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.090677626904808761e+02,2.538973553334644140e-01
2.047518914585329530e-01,1.359524569812674277e-01,6.843644696013399809e-02,2.399722144333345589e-03,2.319023809400007005e-03,4.037410702133354887e-03,5.986191487803091960e+00,-3.877554757893194814e+00,2.839901838693137837e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.088258137082054589e+02,2.471227838297528068e-01
1.921184846565329452e-01,1.295865023852674214e-01,2.797318131813402581e-02,2.676821744333345628e-03,2.549741961400007247e-03,4.227057808133355583e-03,6.081422606402462350e+00,-3.793311845286059469e+00,2.751996190755257476e+00,-7.489011794007764955e+00,-7.419419822723609670e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.089489791588107863e+02,2.505714164467018890e-01
2.173101563405329950e-01,1.150007094432674015e-01,2.797402644613402461e-02,2.555796692333345103e-03,2.439554105400007326e-03,4.046547598133354642e-03,6.162002783678852680e+00,-3.309830781627719265e+00,2.854552780016115676e+00,-7.456047176031059820e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.086519504902346398e+02,2.422546137265701172e-01
1.921184846565329452e-01,1.295865023852674214e-01,2.797318131813402581e-02,2.676821744333345628e-03,2.549741961400007247e-03,4.227057808133355583e-03,6.099736283056187425e+00,-3.822613727932019589e+00,2.634788660171416996e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.090959589482529140e+02,2.546868505510817005e-01
2.174696752665329913e-01,1.286857278692674078e-01,4.896490557813400896e-02,2.624103672333345273e-03,2.090086193400007061e-03,4.212657046133354809e-03,6.125375430371402530e+00,-3.287854369643249175e+00,2.730019778770787386e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.085743401643547372e+02,2.400815246019326055e-01
2.300005792325330312e-01,1.210041396672674185e-01,2.717347568813401754e-02,2.278103566333344876e-03,1.868904305400006941e-03,3.863493670133354586e-03,6.074097135740972320e+00,-3.104717603105999313e+00,2.777635338070472582e+00,-7.492674529338509970e+00,-7.382792469416159520e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,1.086706211968257350e+02,2.427773935111205705e-01
2.428208658765329819e-01,1.277849533532674220e-01,6.995662983813399904e-02,2.571385600333345352e-03,1.630430425400007091e-03,4.198256284133354901e-03,5.883634898542233316e+00,-5.254743242253314683e+00,2.495604717603105982e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.098532173780664891e+02,2.758900865858617824e-01
2.423766998165330089e-01,1.410977287112674672e-01,9.183769937013401552e-02,2.060038698333344857e-03,1.300363173400006936e-03,4.363573642133355100e-03,6.081422606402462350e+00,-3.478316606841989511e+00,2.675078748809612161e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.448721705369569790e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.098669580651233986e+02,2.762748258234551391e-01
2.426669839485330049e-01,1.264847876372674207e-01,7.004126643813400610e-02,2.272997742333345093e-03,1.138960561400006836e-03,4.190630894133354906e-03,6.154677313017362650e+00,-3.478316606841989511e+00,2.634788660171416996e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.107439103082340210e+02,3.008294886305526439e-01
2.424433804405330128e-01,9.765918653526739490e-02,9.199929928213401720e-02,2.400706930333344931e-03,1.347398071400007086e-03,4.358077216133355268e-03,6.110724489048422470e+00,-3.119368544428979373e+00,2.627463189509926966e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.106078518793436274e+02,2.970198526216216717e-01
2.676084379065330476e-01,1.411297361912674520e-01,9.255797403013400759e-02,2.015584780333344768e-03,1.171911775400006663e-03,4.359698814133354874e-03,6.118049959709912500e+00,-2.346531389641783871e+00,2.795949014724197657e+00,-7.492674529338509970e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.110519884518441813e+02,3.094556766516368684e-01
2.799958711765330177e-01,1.338581477312674461e-01,9.416343604813401380e-02,1.950436130333345081e-03,1.122640313400006737e-03,4.531252524133354276e-03,6.154677313017362650e+00,-2.720130393377774514e+00,2.762984396747492521e+00,-7.481686323346274925e+00,-7.434070764046589730e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.104153825055178970e+02,2.916307101545012603e-01
2.673751698645330244e-01,1.553801528932674536e-01,7.309059056213398908e-02,1.802032210333344778e-03,9.933827394000066188e-04,4.539234740133355275e-03,6.074097135740972320e+00,-2.701816716724049439e+00,2.748333455424512461e+00,-7.478023588015529910e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.113118094802626530e+02,3.167306654473542871e-01
2.925197066505330068e-01,1.106734524812674481e-01,7.405710173413398989e-02,1.799858666333344938e-03,4.204963754000065656e-04,4.522238096133354354e-03,5.949564134495641810e+00,-5.683283275950479663e+00,2.290491539081387362e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.110877794042680051e+02,3.104578233195042225e-01
3.174210942025330606e-01,1.107006006132674331e-01,9.585437979413399812e-02,1.465874570333344611e-03,4.717111314000065276e-04,4.514670634133353608e-03,6.041132517764267185e+00,-4.752948501941250292e+00,2.440663687641930757e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.114787317850551744e+02,3.214044899815450829e-01
3.301388780105329879e-01,1.034338715012674548e-01,7.638283841213398817e-02,1.690256098333345162e-03,2.427735154000066915e-04,4.689916978133352662e-03,6.077759871071717335e+00,-5.056955534393084761e+00,2.316130686396602467e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.118751669463553782e+02,3.325046744979505697e-01
3.926995033285330949e-01,1.108392390752674650e-01,1.012252826821339879e-01,1.323240568333344845e-03,9.800186940000631813e-05,5.026663780133354409e-03,6.118049959709912500e+00,-4.712658413303055127e+00,2.371071716357775472e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.138388874623749558e+02,3.874888489464985986e-01
4.054003374525330106e-01,1.185528347572674668e-01,1.237369872321340131e-01,1.624786756333345371e-03,1.907323594000063811e-04,5.371952328133355707e-03,6.088748077063952380e+00,-7.294886821478280048e+00,2.063401948575196432e+00,-7.492674529338509970e+00,-7.386455204746904535e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.145419588138015996e+02,4.071748467864447774e-01
4.299018695445330218e-01,1.036422741172674800e-01,1.067610982681339860e-01,1.204365752333344921e-03,-6.807605859999370321e-05,5.717960292133354196e-03,6.213281078309282890e+00,-5.232766830268844593e+00,2.187934949820526942e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,1.154588789466161529e+02,4.328486105052521959e-01
4.429723739145330352e-01,8.119234630726748780e-02,1.270283899541340411e-01,1.634035696333345196e-03,-4.496890085999936254e-04,5.703144776133354035e-03,6.044795253095012200e+00,-6.283971870192660347e+00,2.143982125851586762e+00,-7.448721705369569790e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,1.162772276469575843e+02,4.557623741148125185e-01
4.428529213945330278e-01,8.212512830326748614e-02,1.067569403541340223e-01,1.642299850333345246e-03,-1.184846385999936040e-04,5.713670710133354584e-03,6.099736283056187425e+00,-5.082594681708299866e+00,2.242875979781702167e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.167392974950207645e+02,4.687003298605816326e-01
4.794852853345330512e-01,3.200268472726742336e-02,1.109400211441340101e-01,1.012445608333344691e-03,2.810985834000066059e-04,5.881894376133353988e-03,6.063108929748737275e+00,-5.558750274705150041e+00,2.173284008497546882e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.173648933777812715e+02,4.862170145778754726e-01
4.292157574885330229e-01,4.785663590526745975e-02,1.101342647561339982e-01,1.476312436333345347e-03,1.011207701400007163e-03,6.073904804133353416e-03,6.132700901032892560e+00,-5.097245623031279926e+00,2.129331184528606702e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.170971457760369248e+02,4.787200817290340193e-01
4.671892975625330235e-01,4.114469652726746723e-02,4.771465652613400554e-02,1.383652744333345149e-03,8.131126314000064470e-04,5.735085168133353603e-03,5.971540546480111900e+00,-6.346238370815324714e+00,2.111017507874881627e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.170870946312577416e+02,4.784386496752169871e-01
4.419976258785330292e-01,5.573048946926747321e-02,4.771381139813401367e-02,1.504677796333345240e-03,9.233004874000064763e-04,5.915595378133354544e-03,6.114387224379167485e+00,-5.437880008790564546e+00,2.074390154567431477e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.168773238915234458e+02,4.725650689626563761e-01
4.415077564145330480e-01,4.204061169526745328e-02,4.779993566613401773e-02,1.146840638333345049e-03,1.452434553400006653e-03,5.745793296133353857e-03,6.048457988425757215e+00,-6.961577906380485459e+00,1.979159035968061087e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.152141077750600431e+02,4.259950177016811335e-01
4.419919888805329822e-01,4.334563675926746129e-02,2.663829566613403269e-02,1.734758674333345763e-03,1.764238263400006671e-03,5.757111320133353506e-03,6.136363636363637575e+00,-5.657644128635264558e+00,2.089041095890411537e+00,-7.437733499377334745e+00,-7.419419822723609670e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.153720739559219766e+02,4.304180707658154525e-01
4.037066961045330249e-01,5.078323229526744004e-02,-3.633251661186601839e-02,1.272377988333344735e-03,1.952634505400006968e-03,5.605759460133353383e-03,6.194967401655557815e+00,-5.177825800307669368e+00,2.169621273166801867e+00,-7.434070764046589730e+00,-7.426745293385099700e+00,-7.445058970038824775e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,1.153991074818525249e+02,4.311750094918705423e-01
3.782584229985330171e-01,3.742873076126741749e-02,-1.677985400386600850e-02,1.249118452333344842e-03,2.770485463400007217e-03,5.436931662133354104e-03,6.085085341733207365e+00,-5.141198447000220106e+00,2.158633067174566822e+00,-7.481686323346274925e+00,-7.375466998754669490e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.434070764046589730e+00,1.137019983090034998e+02,3.836559526520978980e-01
3.659280058185330198e-01,4.433779484926740622e-02,-5.964913242186601489e-02,1.313673576333344774e-03,2.479825277400007216e-03,5.271971130133354042e-03,6.110724489048422470e+00,-4.635740971357410700e+00,2.220899567797232077e+00,-7.489011794007764955e+00,-7.419419822723609670e+00,-7.426745293385099700e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.122493598811897613e+02,3.429820766733132076e-01
3.275560417785330913e-01,3.923027979326738912e-02,-5.876330252386597480e-02,1.354554596333344902e-03,3.689796999400005856e-03,5.465733186133354786e-03,5.989854223133836975e+00,-5.196139476961394443e+00,2.176946743828291897e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.130623970480101832e+02,3.657471173442850554e-01
3.153795065265330155e-01,4.743950959726743466e-02,-1.017172175418659813e-01,1.717497578333345093e-03,3.890606677400007193e-03,5.308398044133354719e-03,6.000842429126072020e+00,-5.291370595560764833e+00,2.125668449197861687e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.123121830021177487e+02,3.447411240592967996e-01
3.031515921825329585e-01,6.839611648326741900e-02,-8.233180042786598929e-02,1.850953208333345383e-03,3.590410227400006853e-03,5.302953782133354617e-03,6.030144311772032140e+00,-4.976375357116694431e+00,2.180609479159036912e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.116091747238898506e+02,3.250568922689159312e-01
3.292843291925329763e-01,1.218254159292674887e-01,-7.734515478660056870e-04,1.790611600333345214e-03,1.560972385400006711e-03,5.432273726133354450e-03,6.081422606402462350e+00,-3.232913339682074394e+00,2.411361804995970637e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,1.102357337229422996e+02,2.866005442423845140e-01
3.424076054585329931e-01,1.418812482992675150e-01,3.960368982613398509e-02,1.871349158333345149e-03,8.011201674000065090e-04,5.412428702133353572e-03,6.125375430371402530e+00,-3.529594901472419277e+00,2.327118892388837512e+00,-7.437733499377334745e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.478023588015529910e+00,-7.467035382023294865e+00,1.142349194404724528e+02,3.985777443332286785e-01
3.426625587285330177e-01,1.541107024752675081e-01,1.245343600661340117e-01,2.203979286333345496e-03,-3.884605859999349688e-05,6.078203368133356169e-03,6.136363636363637575e+00,-3.489304812834224556e+00,2.341769833711817572e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.124034240753703386e+02,3.472958741103692737e-01
2.918871131885329984e-01,1.421797577112674515e-01,7.942695690613400805e-02,1.960850520333345080e-03,1.397954611400006658e-03,5.413585180133355552e-03,6.143689107025127605e+00,-1.522415940224159492e+00,2.612812248186946906e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.126045392365350608e+02,3.529270986229815499e-01
2.920412117745330716e-01,1.560725093892674775e-01,-2.381246361866021146e-03,2.036234602333344707e-03,6.998277734000064518e-04,5.603406918133356680e-03,6.114387224379167485e+00,-1.035272141235074495e+00,2.671416013478867146e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.139346908761519330e+02,3.901713445322542162e-01
3.421229583245329886e-01,1.688790420832675387e-01,8.247563849013396509e-02,1.428309236333345257e-03,1.215850034000061971e-04,5.743855508133355672e-03,6.103399018386932440e+00,4.334847263936716377e-01,2.946121163284741051e+00,-7.441396234708079760e+00,-7.459709911361804835e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,1.129534473209179879e+02,3.626965249857036500e-01
3.300017910105330077e-01,1.610149072152675387e-01,1.027420850481339937e-01,1.979004232333345624e-03,-1.498400905999935874e-04,5.909550202133354718e-03,6.198630136986302830e+00,1.590909090909091494e+00,3.114606988499011742e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.126901280732563038e+02,3.553235860511764210e-01
3.169025329205329977e-01,1.414818570992674995e-01,1.869660216613396736e-02,1.625679372333344811e-03,7.693060714000063329e-04,5.419204074133355219e-03,6.125375430371402530e+00,3.876455937293970866e+00,3.521170610211706631e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.138120507732135991e+02,3.867374216499806505e-01
3.297228195645330318e-01,1.482626707852675307e-01,6.147975631613399744e-02,1.918961406333345287e-03,5.308321914000065913e-04,5.753966688133355101e-03,6.092410812394697395e+00,2.744670720093767446e+00,3.422276756281591226e+00,-7.481686323346274925e+00,-7.423082558054354685e+00,-7.426745293385099700e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.130160002829529873e+02,3.644480079226836700e-01
3.177281732625329980e-01,1.549688609692675134e-01,1.003325568981340149e-01,2.265969606333345134e-03,4.091647774000066202e-04,5.568986500133354597e-03,6.096073547725442410e+00,6.220606548970772920e+00,3.898432349278440956e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.134744623275478119e+02,3.772849451713386482e-01
3.298493405765330344e-01,1.628329958372675135e-01,8.006611034013398631e-02,1.715274610333345200e-03,6.805898714000068383e-04,5.403291806133353817e-03,6.070434400410227305e+00,6.213281078309282890e+00,4.070580909823457105e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.132065844490111459e+02,3.697843645723120631e-01
3.170620518465330218e-01,1.551668755252675336e-01,3.968748129813397252e-02,1.693986352333344981e-03,4.198381594000065008e-04,5.585313522133354518e-03,6.198630136986302830e+00,8.918760530364122641e-02,3.279430078382537417e+00,-7.489011794007764955e+00,-7.397443410739139580e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.132280469009172492e+02,3.703853132256827996e-01
3.425671243845330727e-01,1.555662667252675213e-01,6.059456895813399718e-02,1.939656138333345319e-03,4.516522554000065685e-04,5.578538150133354606e-03,6.026481576441287125e+00,-9.217273459819789183e-01,3.110944253168266727e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.122288961048662514e+02,3.424090909362549340e-01
3.296954586485330019e-01,1.615328301212675122e-01,8.015074694013396561e-02,1.416886752333344941e-03,1.891200074000063671e-04,5.395666416133355556e-03,6.099736283056187425e+00,-1.907003149952384069e+00,3.023038605230386366e+00,-7.463372646692549850e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,1.125779744735424828e+02,3.521832852591896268e-01
3.295135696985330154e-01,1.630358697412675473e-01,-1.655968659866054009e-03,1.432821534333344853e-03,5.115970994000062664e-04,5.423311462133354258e-03,6.132700901032892560e+00,-3.317156252289209295e+00,2.773972602739727567e+00,-7.463372646692549850e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.131295984120381206e+02,3.676287555370675864e-01
3.169425993265330144e-01,1.560996575212675319e-01,1.941603169813396063e-02,1.702250506333344814e-03,7.510425294000064138e-04,5.595839456133355067e-03,6.096073547725442410e+00,-7.489011794007764955e+00,2.195260420482016972e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.124650341184893989e+02,3.490209553177033297e-01
2.918647431645330359e-01,1.573678157572674929e-01,1.861112043813397537e-02,2.045092282333344728e-03,1.370963791400006291e-03,5.607339674133356155e-03,6.092410812394697395e+00,-7.492674529338509970e+00,2.089041095890411537e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.124059275444704156e+02,3.473659712451716564e-01
2.788665564165330180e-01,1.487640541012675011e-01,1.958094439613396881e-02,1.726009692333344871e-03,9.586738634000062766e-04,5.775142822133355787e-03,6.052120723756502230e+00,-7.492674529338509970e+00,1.982821771298806102e+00,-7.456047176031059820e+00,-7.412094352062119640e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.126134483924869016e+02,3.531765549896334067e-01
2.789930774285330206e-01,1.633343791532674838e-01,3.816729842013397156e-02,1.522322896333344784e-03,1.108431543400006415e-03,5.424467940133356238e-03,6.103399018386932440e+00,-7.489011794007764955e+00,1.964508094645081027e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.119137820534577372e+02,3.335858974968164414e-01
2.916707948305330422e-01,1.414498496192674593e-01,1.797632750613397529e-02,1.670133290333344900e-03,8.977574694000063898e-04,5.423078902133356312e-03,6.099736283056187425e+00,-7.489011794007764955e+00,1.942531682660610937e+00,-7.485349058677019940e+00,-7.386455204746904535e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.113155836323631291e+02,3.168363417061675347e-01
2.917108612365330589e-01,1.560676500412674916e-01,1.869575703813396855e-02,1.746704424333344902e-03,8.794939274000062538e-04,5.599714284133356160e-03,6.096073547725442410e+00,-7.489011794007764955e+00,1.883927917368690697e+00,-7.441396234708079760e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.459709911361804835e+00,-7.452384440700314805e+00,1.107598629960066745e+02,3.012761638881867876e-01
2.664390567405329757e-01,1.414178421392674745e-01,1.725605284613396934e-02,1.714587208333344989e-03,1.026208867400006230e-03,5.426953730133354803e-03,6.088748077063952380e+00,-7.489011794007764955e+00,1.788696798769322305e+00,-7.467035382023294865e+00,-7.408431616731374625e+00,-7.412094352062119640e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.118902329326350298e+02,3.329265221137807651e-01
2.906102382945329743e-01,1.265024221512674740e-01,2.135716728213394450e-02,1.004636026333344733e-03,9.470666034000065981e-04,5.769269060133354506e-03,6.125375430371402530e+00,-6.075195956340195380e+00,1.997472712621786162e+00,-7.441396234708079760e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.118553666153402730e+02,3.319502652295276968e-01
2.909405888325329870e-01,1.265072814992674877e-01,2.801638821339556655e-04,1.294166204333344755e-03,7.674004494000065792e-04,5.772961694133355026e-03,6.074097135740972320e+00,-6.214379898908505062e+00,1.960845359314336012e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.113682350891816952e+02,3.183105824970874909e-01
2.659421187845329992e-01,1.122248573172674457e-01,1.902727269013396866e-02,1.552172692333344834e-03,1.074380883400006354e-03,5.597300596133355718e-03,6.048457988425757215e+00,-6.305948282177130437e+00,1.942531682660610937e+00,-7.470698117354039880e+00,-7.434070764046589730e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.103951933633391462e+02,2.910654141734961287e-01
2.788561451845329997e-01,1.470538886432674608e-01,-3.731310911866057758e-03,1.146770378333344552e-03,2.952935734000062076e-04,5.246800346133355733e-03,6.096073547725442410e+00,-5.397589920152369380e+00,2.034100065929236312e+00,-7.485349058677019940e+00,-7.404768881400629610e+00,-7.408431616731374625e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.116256427544390704e+02,3.255179971242941339e-01
