1.558494227405330113e-01,3.632851393526729394e-02,1.742107739241339770e-01,1.095149588333343754e-03,-1.813403138599994219e-03,1.314004712133353282e-03,6.096073547725442410e+00,-6.796754816496960672e+00,1.524979854955681224e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.085237002066566987e+02,2.386636057863875948e-01
1.431646368465329944e-01,4.270993642126730966e-02,1.960868404141339616e-01,1.142761836333343892e-03,-2.083691114599993920e-03,1.655542698133353726e-03,6.070434400410227305e+00,-6.811405757819940732e+00,1.473701560325251014e+00,-7.485349058677019940e+00,-7.408431616731374625e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.082435552499769500e+02,2.308195469993547522e-01
1.430051179205329981e-01,2.902491799526728949e-02,1.750959612821339773e-01,1.074454856333343722e-03,-1.734223202599994088e-03,1.489433250133353559e-03,6.077759871071717335e+00,-6.840707640465900852e+00,1.535968060947916269e+00,-7.474360852684784895e+00,-7.364478792762435333e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.082337994703376012e+02,2.305463851694528055e-01
1.555190722025329986e-01,3.632365458726729418e-02,1.952877773241339932e-01,8.056194103333437322e-04,-1.633736984599994200e-03,1.310312078133353195e-03,6.107061753717677455e+00,-6.840707640465900852e+00,1.459050619002271842e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084342208155133562e+02,2.361581828343740364e-01
1.685502568645329824e-01,4.404210961726733736e-02,1.967224784741339882e-01,1.396695776333344279e-03,-1.720672648599993722e-03,1.659293260133353279e-03,6.110724489048422470e+00,-6.840707640465900852e+00,1.517654384294191194e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.101917844353485094e+02,2.853699641897582961e-01
1.686296429785329731e-01,2.849152719926732052e-02,2.162744985421339861e-01,1.311860488333344227e-03,-2.033613476599993933e-03,1.472131944133353316e-03,6.092410812394697395e+00,-6.833382169804410822e+00,1.517654384294191194e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.093925091699354653e+02,2.629902567581928197e-01
1.430451843265329870e-01,4.364271841726730800e-02,1.758153908141339705e-01,1.151025990333343942e-03,-1.752486744599993790e-03,1.666068632133353841e-03,6.077759871071717335e+00,-6.855358581788880024e+00,1.495677972309721104e+00,-7.448721705369569790e+00,-7.386455204746904535e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.084397206305067840e+02,2.363121776541900199e-01
1.432784523685329825e-01,2.939230171526729246e-02,1.952827742821340029e-01,1.364578560333344149e-03,-1.573957708599994180e-03,1.486532706133353874e-03,6.092410812394697395e+00,-6.866346787781115069e+00,1.488352501648231074e+00,-7.481686323346274925e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.093150134480438140e+02,2.608203765452266620e-01
1.558324730565329996e-01,5.130883872926731565e-02,2.161940198561340121e-01,1.172314248333344161e-03,-1.491735032599994211e-03,1.484046916133353790e-03,6.103399018386932440e+00,-6.891985935096330174e+00,1.437074207017801752e+00,-7.478023588015529910e+00,-7.412094352062119640e+00,-7.412094352062119640e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.091117336604309003e+02,2.551285424920650691e-01
1.682769224165329702e-01,4.367472589726733440e-02,1.765356654741339903e-01,1.106572072333344070e-03,-1.880938142599993847e-03,1.662193804133352965e-03,6.103399018386932440e+00,-7.086110907625815969e+00,1.473701560325251014e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.448721705369569790e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.096517760387436908e+02,2.702497290848234202e-01
1.551423334645329610e-01,5.098407103126733481e-02,1.992172857641339723e-01,8.729182963333440189e-04,-1.640355594599993833e-03,2.010565090133353654e-03,6.092410812394697395e+00,-7.064134495641345879e+00,1.466376089663760984e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.093925091699354653e+02,2.629902567581928197e-01
1.555921365225329811e-01,5.005614838326733623e-02,1.984117319641339749e-01,1.154184320333344208e-03,-2.151226118599993548e-03,2.003731790133353625e-03,6.103399018386932440e+00,-7.027507142333895729e+00,1.481027030986741044e+00,-7.434070764046589730e+00,-7.379129734085414505e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.096728750924694964e+02,2.708405025891460483e-01
1.432784523685329825e-01,2.939230171526729246e-02,1.952827742821340029e-01,1.364578560333344149e-03,-1.573957708599994180e-03,1.486532706133353874e-03,6.074097135740972320e+00,-6.913962347080800264e+00,1.524979854955681224e+00,-7.452384440700314805e+00,-7.478023588015529910e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,1.088131070361092583e+02,2.467669970110593913e-01
1.555464331185329729e-01,2.305349525126731275e-02,1.766167867001339764e-01,1.307694064333344295e-03,-1.292024800599993542e-03,1.668612350133353390e-03,6.110724489048422470e+00,-6.935938759065270354e+00,1.499340707640466119e+00,-7.485349058677019940e+00,-7.382792469416159520e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.081474825292661848e+02,2.281295108194530685e-01
1.434379712945330065e-01,4.307732014126731263e-02,2.162736534141339872e-01,1.432885540333344102e-03,-1.923425620599994012e-03,1.652642154133354040e-03,6.143689107025127605e+00,-6.965240641711230474e+00,1.503003442971211134e+00,-7.481686323346274925e+00,-7.360816057431690318e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.419419822723609670e+00,1.077103708401273394e+02,2.158903835235654045e-01
1.307074819965329815e-01,2.245608949526728404e-02,2.163547746401340288e-01,1.634007532333344110e-03,-1.334512278599993707e-03,1.659060700133353815e-03,6.092410812394697395e+00,-7.038495348326130774e+00,1.473701560325251014e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.080026857759903862e+02,2.240752017277310160e-01
1.431076207565329939e-01,4.307246079326731286e-02,2.373506568141339756e-01,1.143355362333344080e-03,-1.743759466599993559e-03,1.648949520133353953e-03,6.176653725001832740e+00,-7.122738260933266119e+00,1.477364295655996029e+00,-7.463372646692549850e+00,-7.368141528093180348e+00,-7.463372646692549850e+00,-7.459709911361804835e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.091909956224239693e+02,2.573478774278712966e-01
1.430451843265329870e-01,4.364271841726730800e-02,1.758153908141339705e-01,1.151025990333343942e-03,-1.752486744599993790e-03,1.666068632133353841e-03,6.088748077063952380e+00,-7.071459966302835909e+00,1.459050619002271842e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.088041546384701235e+02,2.465163298771633205e-01
1.559392200865329647e-01,2.248809697526731391e-02,2.170750493001340209e-01,1.589553614333344455e-03,-1.462963676599993764e-03,1.655185872133353156e-03,6.103399018386932440e+00,-6.961577906380485459e+00,1.513991648963446179e+00,-7.470698117354039880e+00,-7.419419822723609670e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.095862628473934564e+02,2.684153597270166891e-01
1.307868681105329722e-01,6.905507077267274141e-03,2.359067947081340266e-01,1.549172244333344274e-03,-1.647453106599993701e-03,1.471899384133353418e-03,6.118049959709912500e+00,-6.990879789026445579e+00,1.459050619002271842e+00,-7.496337264669254985e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.091202638381709420e+02,2.553673874687863998e-01
1.429257318065330074e-01,4.457550041326731327e-02,1.555439412141339794e-01,1.159290144333343991e-03,-1.421282374599993660e-03,1.676594566133353522e-03,6.088748077063952380e+00,-7.060471760310600864e+00,1.433411471687056737e+00,-7.485349058677019940e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.087286092776315058e+02,2.444010597736820112e-01
1.551022670585329721e-01,3.636627060926733018e-02,1.984978562321339790e-01,7.963471623333439079e-04,-1.622092052599994130e-03,1.833929708133353155e-03,6.125375430371402530e+00,-7.031169877664640744e+00,1.444399677679291782e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.092911158365404702e+02,2.601512434231332271e-01
1.556088695485329521e-01,2.248323762726731415e-02,2.381520527001340370e-01,1.300023436333344433e-03,-1.283297522599993745e-03,1.651493238133353502e-03,6.085085341733207365e+00,-7.053146289649110834e+00,1.396784118379606587e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.087136990613837497e+02,2.439835737187447950e-01
1.429410333385329468e-01,1.388433531926730642e-02,2.180448732581339866e-01,1.270471024333344164e-03,-1.875253604599993670e-03,1.822989020133353654e-03,6.096073547725442410e+00,-7.049483554318365819e+00,1.440736942348546767e+00,-7.500000000000000000e+00,-7.412094352062119640e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.097071995797368231e+02,2.718015882326308419e-01
1.431743013805329423e-01,-3.660813827327039083e-04,2.375122567261340190e-01,1.484023594333344371e-03,-1.696724568599993193e-03,1.643453094133353254e-03,6.099736283056187425e+00,-7.078785436964325939e+00,1.473701560325251014e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082435552499769500e+02,2.308195469993547522e-01
1.682199063265329697e-01,4.403725026926733760e-02,2.177994818741340044e-01,1.107165598333344258e-03,-1.541006494599994137e-03,1.655600626133353192e-03,6.099736283056187425e+00,-7.071459966302835909e+00,1.455387883671526827e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.081474825292661848e+02,2.281295108194530685e-01
1.681798399205329808e-01,2.941944984726731910e-02,2.170800523421340111e-01,1.030594464333344255e-03,-1.522742952599994001e-03,1.478965244133353344e-03,6.074097135740972320e+00,-7.082448172295070954e+00,1.477364295655996029e+00,-7.474360852684784895e+00,-7.386455204746904535e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.088041546384701235e+02,2.465163298771633205e-01
1.681574698965329906e-01,4.460750789326733273e-02,1.562642158741339715e-01,1.114836226333344119e-03,-1.549733772599993717e-03,1.672719738133353080e-03,6.074097135740972320e+00,-7.071459966302835909e+00,1.484689766317486059e+00,-7.478023588015529910e+00,-7.393780675408394565e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.082435552499769500e+02,2.308195469993547522e-01
1.429881682365329865e-01,4.400524278926731120e-02,2.170792072141340123e-01,1.151619516333344129e-03,-1.412555096599994297e-03,1.659475454133354068e-03,6.114387224379167485e+00,-7.089773642956560984e+00,1.470038824994505999e+00,-7.470698117354039880e+00,-7.368141528093180348e+00,-7.441396234708079760e+00,-7.448721705369569790e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.090092083230392603e+02,2.522578330450994111e-01
1.554326175965329571e-01,3.637112995726732995e-02,1.774208528321339906e-01,1.085877340333344038e-03,-1.801758206599993715e-03,1.837622342133353242e-03,6.103399018386932440e+00,-7.038495348326130774e+00,1.448062413010036797e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.098471988100253895e+02,2.757215666807106835e-01
1.304965839785329762e-01,2.151844815126728594e-02,2.577032276401340360e-01,1.336213200333344038e-03,-1.486050494599993384e-03,1.644842132133353613e-03,5.836019339242548121e+00,-7.071459966302835909e+00,1.356494029741411422e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.091306688595040697e+02,2.556587280661138939e-01
1.432214362785329820e-01,2.975482608726729220e-02,2.365465906821340170e-01,1.365172086333344336e-03,-1.234026060599993820e-03,1.479939528133353667e-03,6.074097135740972320e+00,-7.016518936341660684e+00,1.437074207017801752e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.096927420519153884e+02,2.713967774536306665e-01
1.303146950285329897e-01,2.302148777126728635e-02,1.758965120401339843e-01,1.352147982333343950e-03,-1.163573402599993702e-03,1.672487178133353616e-03,6.085085341733207365e+00,-7.093436378287305999e+00,1.466376089663760984e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.094156743402832461e+02,2.636388815279308573e-01
1.429881682365329865e-01,4.400524278926731120e-02,2.170792072141340123e-01,1.151619516333344129e-03,-1.412555096599994297e-03,1.659475454133354068e-03,6.092410812394697395e+00,-7.086110907625815969e+00,1.407772324371841632e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.084397206305067840e+02,2.363121776541900199e-01
1.433185187745329991e-01,4.401010213726731096e-02,1.960022038141339962e-01,1.441149694333344151e-03,-1.592221250599993882e-03,1.663168088133354155e-03,6.118049959709912500e+00,-7.078785436964325939e+00,1.367482235733646467e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.085237002066566987e+02,2.386636057863875948e-01
1.431589998485330029e-01,3.032508371126729774e-02,1.750113246821339841e-01,1.372842714333343981e-03,-1.242753338599993616e-03,1.497058640133353555e-03,6.077759871071717335e+00,-7.122738260933266119e+00,1.473701560325251014e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.077103708401273394e+02,2.158903835235654045e-01
1.553925511905329682e-01,2.175332953526731145e-02,1.767014233001339696e-01,1.009306206333344036e-03,-1.783494664599994013e-03,1.660986960133352961e-03,6.081422606402462350e+00,-7.155702878909969478e+00,1.451725148340781812e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.093846807191869033e+02,2.627710601372334476e-01
1.424688602565329643e-01,3.000031601326732383e-02,1.580345905901339720e-01,1.073446762333344056e-03,-1.391373900599993671e-03,2.023576814133353635e-03,6.143689107025127605e+00,-7.064134495641345879e+00,1.415097795033331662e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082435552499769500e+02,2.308195469993547522e-01
1.682769224165329702e-01,4.367472589726733440e-02,1.765356654741339903e-01,1.106572072333344070e-03,-1.880938142599993847e-03,1.662193804133352965e-03,6.103399018386932440e+00,-7.067797230972090894e+00,1.466376089663760984e+00,-7.470698117354039880e+00,-7.371804263423924475e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.426745293385099700e+00,1.096728750924694964e+02,2.708405025891460483e-01
1.429881682365329865e-01,4.400524278926731120e-02,2.170792072141340123e-01,1.151619516333344129e-03,-1.412555096599994297e-03,1.659475454133354068e-03,6.096073547725442410e+00,-7.049483554318365819e+00,1.459050619002271842e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,1.088235539246229706e+02,2.470595098894430020e-01
1.431990662545329918e-01,4.494288413326731624e-02,1.757307542141339773e-01,1.449413848333343984e-03,-1.261016880599993752e-03,1.673694022133353837e-03,6.088748077063952380e+00,-6.968903377041975489e+00,1.477364295655996029e+00,-7.448721705369569790e+00,-7.415757087392864655e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.481686323346274925e+00,1.088235539246229706e+02,2.470595098894430020e-01
1.558254045645329766e-01,3.580573168126733458e-02,2.178791154321339796e-01,1.367736890333344415e-03,-1.972697082599993504e-03,1.824195864133353441e-03,6.077759871071717335e+00,-7.020181671672405699e+00,1.444399677679291782e+00,-7.437733499377334745e+00,-7.408431616731374625e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.095278936463776773e+02,2.667810220985749603e-01
1.686640723865329705e-01,3.072447491126731670e-02,1.959184123421340018e-01,1.618512500333344536e-03,-1.210939242599993549e-03,1.490283268133352993e-03,6.085085341733207365e+00,-7.071459966302835909e+00,1.473701560325251014e+00,-7.445058970038824775e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.426745293385099700e+00,-7.489011794007764955e+00,1.089987365538854789e+02,2.519646235087933395e-01
1.559519255765330070e-01,5.037605673326731731e-02,2.364654694561339754e-01,1.164050094333344111e-03,-1.822939402599993474e-03,1.473520982133353675e-03,6.081422606402462350e+00,-7.049483554318365819e+00,1.466376089663760984e+00,-7.470698117354039880e+00,-7.371804263423924475e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.089987365538854789e+02,2.519646235087933395e-01
1.429481018305329976e-01,2.938744236726729270e-02,2.163597776821339913e-01,1.075048382333343910e-03,-1.394291554599994161e-03,1.482840072133353787e-03,6.110724489048422470e+00,-7.093436378287305999e+00,1.415097795033331662e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.426745293385099700e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.096632933920975574e+02,2.705722149787317954e-01
1.433979048885329899e-01,2.845951971926729412e-02,2.155542238821339940e-01,1.356314406333344099e-03,-1.905162078599994310e-03,1.476006772133353758e-03,6.085085341733207365e+00,-7.104424584279541044e+00,1.396784118379606587e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082535655086718265e+02,2.310998342428111363e-01
1.304341475485329693e-01,2.208870577526728107e-02,1.961679616401340032e-01,1.343883828333344117e-03,-1.494777772599994049e-03,1.661961244133353935e-03,6.066771665079482290e+00,-7.108087319610286059e+00,1.433411471687056737e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.090803423222897379e+02,2.542495850241126565e-01
1.432784523685329825e-01,2.939230171526729246e-02,1.952827742821340029e-01,1.364578560333344149e-03,-1.573957708599994180e-03,1.486532706133353874e-03,6.022818841110542110e+00,-7.144714672917734433e+00,1.444399677679291782e+00,-7.500000000000000000e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.096927420519153884e+02,2.713967774536306665e-01
1.430852507325330036e-01,5.826051883926731262e-02,1.765348203461339915e-01,1.227597124333343944e-03,-1.770750286599993926e-03,1.842704014133354122e-03,6.154677313017362650e+00,-7.122738260933266119e+00,1.378470441725881512e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084397206305067840e+02,2.363121776541900199e-01
1.681798399205329808e-01,2.941944984726731910e-02,2.170800523421340111e-01,1.030594464333344255e-03,-1.522742952599994001e-03,1.478965244133353344e-03,6.114387224379167485e+00,-7.122738260933266119e+00,1.484689766317486059e+00,-7.419419822723609670e+00,-7.408431616731374625e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,1.090803423222897379e+02,2.542495850241126565e-01
1.554549876205329750e-01,2.118307191126731631e-02,2.382366893001339747e-01,1.001635578333344174e-03,-1.774767386599993783e-03,1.643867848133353073e-03,6.081422606402462350e+00,-7.093436378287305999e+00,1.404109589041096617e+00,-7.456047176031059820e+00,-7.415757087392864655e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.085397886382147021e+02,2.391140818700115411e-01
1.299372095925329373e-01,-7.104279046732711253e-03,1.979391814841340025e-01,1.181469312333344179e-03,-1.446605756599993707e-03,1.832308110133353766e-03,6.077759871071717335e+00,-7.078785436964325939e+00,1.433411471687056737e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.085368000584707602e+02,2.390304016371812557e-01
1.553355351005329676e-01,2.211585390726731465e-02,2.179652397001340114e-01,1.009899732333344223e-03,-1.443563016599994087e-03,1.654393782133353622e-03,6.092410812394697395e+00,-7.122738260933266119e+00,1.404109589041096617e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.087136990613837497e+02,2.439835737187447950e-01
1.430051179205329981e-01,2.902491799526728949e-02,1.750959612821339773e-01,1.074454856333343722e-03,-1.734223202599994088e-03,1.489433250133353559e-03,6.140026371694382590e+00,-7.115412790271776089e+00,1.459050619002271842e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.096517760387436908e+02,2.702497290848234202e-01
1.554326175965329571e-01,3.637112995726732995e-02,1.774208528321339906e-01,1.085877340333344038e-03,-1.801758206599993715e-03,1.837622342133353242e-03,6.103399018386932440e+00,-7.082448172295070954e+00,1.444399677679291782e+00,-7.459709911361804835e+00,-7.393780675408394565e+00,-7.492674529338509970e+00,-7.441396234708079760e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,1.086385457585542724e+02,2.418792812395196556e-01
1.553925511905329682e-01,2.175332953526731145e-02,1.767014233001339696e-01,1.009306206333344036e-03,-1.783494664599994013e-03,1.660986960133352961e-03,6.099736283056187425e+00,-7.097099113618051014e+00,1.437074207017801752e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.095749146900646736e+02,2.680976113218108137e-01
1.560089416665330075e-01,5.001353236126731411e-02,1.952016530561339613e-01,1.163456568333343924e-03,-2.162871050599994051e-03,1.480114160133353448e-03,6.085085341733207365e+00,-7.119075525602521104e+00,1.433411471687056737e+00,-7.492674529338509970e+00,-7.434070764046589730e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,1.095749146900646736e+02,2.680976113218108137e-01
1.307074819965329815e-01,2.245608949526728404e-02,2.163547746401340288e-01,1.634007532333344110e-03,-1.334512278599993707e-03,1.659060700133353815e-03,6.096073547725442410e+00,-7.086110907625815969e+00,1.462713354333016857e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.088488905597532721e+02,2.477689356730916614e-01
1.555520701165329644e-01,3.543834796126733161e-02,1.976923024321339539e-01,1.077613186333344205e-03,-2.132962576599993412e-03,1.827096408133353127e-03,6.151014577686617635e+00,-7.115412790271776089e+00,1.462713354333016857e+00,-7.496337264669254985e+00,-7.375466998754669490e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.094156743402832461e+02,2.636388815279308573e-01
1.557059520445329692e-01,3.673851367726733291e-02,1.976076658321339885e-01,1.376001044333344248e-03,-1.641492712599993808e-03,1.834721798133353557e-03,6.110724489048422470e+00,-7.155702878909969478e+00,1.429748736356311722e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.088587730583948741e+02,2.480456456350563776e-01
1.433185187745329991e-01,4.401010213726731096e-02,1.960022038141339962e-01,1.441149694333344151e-03,-1.592221250599993882e-03,1.663168088133354155e-03,6.088748077063952380e+00,-7.108087319610286059e+00,1.470038824994505999e+00,-7.463372646692549850e+00,-7.437733499377334745e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.088131070361092583e+02,2.467669970110593913e-01
1.431589998485330029e-01,3.032508371126729774e-02,1.750113246821339841e-01,1.372842714333343981e-03,-1.242753338599993616e-03,1.497058640133353555e-03,6.077759871071717335e+00,-7.100761848948796029e+00,1.385795912387371542e+00,-7.463372646692549850e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.090803423222897379e+02,2.542495850241126565e-01
1.429410333385329468e-01,1.388433531926730642e-02,2.180448732581339866e-01,1.270471024333344164e-03,-1.875253604599993670e-03,1.822989020133353654e-03,6.074097135740972320e+00,-7.067797230972090894e+00,1.433411471687056737e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084454768297585616e+02,2.364733512332395649e-01
1.433185187745329991e-01,4.401010213726731096e-02,1.960022038141339962e-01,1.441149694333344151e-03,-1.592221250599993882e-03,1.663168088133354155e-03,6.096073547725442410e+00,-7.045820818987620804e+00,1.448062413010036797e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.090803423222897379e+02,2.542495850241126565e-01
1.559392200865329647e-01,2.248809697526731391e-02,2.170750493001340209e-01,1.589553614333344455e-03,-1.462963676599993764e-03,1.655185872133353156e-03,6.107061753717677455e+00,-6.987217053695700564e+00,1.459050619002271842e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.089420124493984190e+02,2.503763485831556057e-01
1.679465718785329853e-01,4.366986654926733463e-02,1.976126688741339787e-01,8.170418943333439396e-04,-1.701271988599994262e-03,1.658501170133352878e-03,6.092410812394697395e+00,-6.957915171049740444e+00,1.462713354333016857e+00,-7.478023588015529910e+00,-7.375466998754669490e+00,-7.459709911361804835e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.081403117319693479e+02,2.279287284951418691e-01
